ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,mfcc_6_var,mfcc_7_var,mfcc_8_var,mfcc_9_var,mfcc_10_var,mfcc_11_var,mfcc_12_var,mfcc_13_var,mfcc_14_var,mfcc_15_var,mfcc_16_var,label
(0.4110572338104248+0j),(0.027073947712779045+0j),(0.1705838143825531+0j),(0.0024516647681593895+0j),(2.56972599029541+0j),(0.34255293011665344+0j),(57.03076934814453+0j),(1497.799072265625+0j),(-65.9965591430664-84.59587097167969j),(7272216.5+0j),(0.03958270326256752-0.08831627666950226j),(8.106935501098633+0j),(2.001037359237671+0.3912624716758728j),(38.773284912109375+0j),(-26.141860961914062-7.836064338684082j),(8909.5302734375+0j),(2.4096570014953613+0.09695755690336227j),(-0.14449095726013184-0.16926738619804382j),(-0.3933475911617279+0.041614510118961334j),(0.4884892404079437-0.23311325907707214j),(0.0017218681750819087+0.04082095995545387j),(0.2102562040090561+0.10429015010595322j),(0.19282887876033783+0.02564932592213154j),(0.12358525395393372+0.016651147976517677j),(-0.07939555495977402+0.09986301511526108j),(-0.03108171373605728-0.0774933472275734j),(0.023889591917395592+0.07601071894168854j),(0.07398571819067001+0.13283413648605347j),(0.0037853186950087547-0.042365849018096924j),(-7.466039098806901e-14+1.2298487883071347e-28j),(-0.0037853186950087547-0.042365849018096924j),(-0.07398571819067001+0.13283413648605347j),(2463.317138671875+0j),(37.552955627441406+0j),(6.742676734924316+0j),(17.956153869628906+0j),(2.8669631481170654+0j),(13.015798568725586+0j),(3.2505311965942383+0j),(7.014604091644287+0j),(1.188481092453003+0j),(3.778820514678955+0j),(0.8697652816772461+0j),(1.0570743083953857+0j),(0.6015024185180664+0j),(3.0330620877566617e-28+0j),(0.6015024185180664+0j),(1.0570743083953857+0j),4
(0.21011728048324585+0j),(0.019841814413666725+0j),(0.07983540743589401+0j),(0.0033402377739548683+0j),(2.763615131378174+0j),(0.26281777024269104+0j),(50.5461540222168+0j),(1701.5863037109375+0j),(-95.33782196044922+194.1333770751953j),(6415581+0j),(1.5625114440917969+0.3343988358974457j),(22.93907928466797+0j),(2.071444511413574+0.15769843757152557j),(96.08895111083984+0j),(-3.3290789127349854-23.264772415161133j),(407303.4375+0j),(0.06913893669843674-2.828925371170044j),(0.3584730327129364-0.045888274908065796j),(0.1293710321187973+0.006043549161404371j),(-0.12075556814670563+0.2700563073158264j),(-0.050175800919532776-0.2154148370027542j),(0.2455306500196457-0.018349573016166687j),(0.029263095930218697+0.00466366158798337j),(-0.3489924967288971+0.38784167170524597j),(-0.06340388208627701+0.02596764825284481j),(-0.05267493054270744+0.09538047015666962j),(0.00046386514441110194-0.009677253663539886j),(-0.0335782989859581+0.07315228879451752j),(-0.029665328562259674-0.0029778298921883106j),(-4.8830307608797516e-14-6.046472106731417e-29j),(0.029665328562259674-0.0029778298921883106j),(0.0335782989859581+0.07315228879451752j),(1341.37158203125+0j),(86.79791259765625+0j),(12.756880760192871+0j),(35.5125846862793+0j),(3.5876309871673584+0j),(13.404881477355957+0j),(3.5153896808624268+0j),(6.105833053588867+0j),(0.8752810955047607+0j),(1.9635827541351318+0j),(0.6056761145591736+0j),(1.2340196371078491+0j),(0.30390727519989014+0j),(4.181680688058133e-28+0j),(0.30390727519989014+0j),(1.2340196371078491+0j),4
(0.1986933797597885+0j),(0.028927743434906006+0j),(0.0746716782450676+0j),(0.0046324580907821655+0j),(3.0400068759918213+0j),(0.7557135820388794+0j),(73.57691955566406+0j),(3585.982666015625+0j),(-204.65122985839844-896.11474609375j),(115185928+0j),(1.1276178359985352-0.22286954522132874j),(140.45343017578125+0j),(4.498135566711426-0.5129839181900024j),(191.71681213378906+0j),(66.55901336669922-375.610595703125j),(9824704+0j),(0.6990271210670471-3.635423421859741j),(0.34149694442749023-0.3251816928386688j),(-0.32060351967811584-0.25683626532554626j),(-0.5819437503814697+0.804571807384491j),(-0.056471388787031174+0.14621905982494354j),(0.04366631060838699-0.03767077624797821j),(0.25146594643592834+0.3282395899295807j),(0.011853070929646492+0.05840495973825455j),(-0.062151335179805756+0.21050505340099335j),(-0.039543889462947845+0.10566852986812592j),(0.10468211024999619-0.1526661366224289j),(-0.047463081777095795+0.09269057214260101j),(-0.0948675125837326+0.022430825978517532j),(-4.5747070411342183e-14-5.787104713708358e-29j),(0.0948675125837326+0.022430825978517532j),(0.047463081777095795+0.09269057214260101j),(1059.1275634765625+0j),(44.309288024902344+0j),(23.74709129333496+0j),(29.998733520507812+0j),(10.450300216674805+0j),(13.917724609375+0j),(8.043939590454102+0j),(5.714869022369385+0j),(4.724395275115967+0j),(2.8282692432403564+0j),(2.0592639446258545+0j),(1.9947729110717773+0j),(1.0767743587493896+0j),(4.089682384992157e-28+0j),(1.0767743587493896+0j),(1.9947729110717773+0j),4
(0.18493510782718658+0j),(0.023305727168917656+0j),(0.0762440636754036+0j),(0.0032874031458050013+0j),(2.609210729598999+0j),(0.4174768030643463+0j),(49.75384521484375+0j),(3097.801025390625+0j),(-923.5691528320312+1054.7193603515625j),(485603424+0j),(0.5821583867073059+0.7372485399246216j),(287.9947509765625+0j),(4.542600631713867+0.19145101308822632j),(252.81036376953125+0j),(34.23902893066406-12.634370803833008j),(426299.5+0j),(4.457712650299072-0.4093931317329407j),(0.4194757044315338-0.21242399513721466j),(-0.11732202768325806+0.25041916966438293j),(-0.01043943502008915-0.761210560798645j),(0.08081100136041641-0.1319229006767273j),(-0.4695222079753876+0.21986909210681915j),(-0.004606683272868395-0.08650700002908707j),(0.502263605594635+0.20110687613487244j),(0.21174314618110657+0.1705719381570816j),(-0.047246530652046204-0.06556198745965958j),(0.05661003664135933-0.06950855255126953j),(-0.14521992206573486+0.038087550550699234j),(-0.0009590530535206199-0.016952691599726677j),(-3.81947518589016e-14-3.930628166550756e-30j),(0.0009590530535206199-0.016952691599726677j),(0.14521992206573486+0.038087550550699234j),(932.14794921875+0j),(59.715721130371094+0j),(36.239444732666016+0j),(39.125633239746094+0j),(10.092551231384277+0j),(20.893606185913086+0j),(6.721728801727295+0j),(7.930010795593262+0j),(3.183375835418701+0j),(2.681148052215576+0j),(1.2020459175109863+0j),(0.8605409860610962+0j),(0.7709668278694153+0j),(5.714881738940729e-28+0j),(0.7709668278694153+0j),(0.8605409860610962+0j),4
(0.19418099522590637+0j),(0.02144639939069748+0j),(0.07201419770717621+0j),(0.0038634282536804676+0j),(3.0629215240478516+0j),(0.6775912046432495+0j),(65.19999694824219+0j),(3389.0830078125+0j),(-145.99598693847656-210.7272186279297j),(18930428+0j),(1.844326376914978+0.033113643527030945j),(51.114418029785156+0j),(3.2893853187561035-2.2055251598358154j),(529.8309936523438+0j),(-209.3336944580078-230.1780548095703j),(3592725+0j),(1.9075123071670532+0.8534948229789734j),(-0.30698108673095703-0.4827267825603485j),(0.18688569962978363-0.14981617033481598j),(0.37806740403175354+0.301091730594635j),(-0.013391823507845402+0.21843799948692322j),(-0.39257538318634033+0.0013847757363691926j),(-0.6599088311195374-0.3490155339241028j),(0.23549126088619232-0.12361477315425873j),(0.14691601693630219+0.056887898594141006j),(-0.0012420747661963105-0.061534054577350616j),(-0.059641480445861816-0.050297535955905914j),(-0.010704624466598034+0.035270556807518005j),(-0.008864542469382286+0.11677177995443344j),(-4.467595998008944e-14-1.420065787047592e-28j),(0.008864542469382286+0.11677177995443344j),(0.010704624466598034+0.035270556807518005j),(1147.958984375+0j),(55.06296920776367+0j),(17.01325225830078+0j),(29.928577423095703+0j),(8.766454696655273+0j),(18.877473831176758+0j),(10.165506362915039+0j),(10.189668655395508+0j),(3.141587734222412+0j),(1.149546504020691+0j),(0.8132320642471313+0j),(1.7217358350753784+0j),(0.7741789817810059+0j),(5.111872110388113e-28+0j),(0.7741789817810059+0j),(1.7217358350753784+0j),4
(0.17006459832191467+0j),(0.019809620454907417+0j),(0.068674735724926+0j),(0.0032806347589939833+0j),(2.779186964035034+0j),(0.7446801662445068+0j),(63.27692413330078+0j),(2881.5849609375+0j),(153.5458526611328-48.6175651550293j),(22608520+0j),(-0.28094232082366943+1.9731292724609375j),(709.5288696289062+0j),(5.597570419311523-0.32948365807533264j),(392.0020446777344+0j),(-304.8968505859375-38.03546905517578j),(3097001+0j),(1.8746540546417236+1.2609695196151733j),(0.04488632082939148-0.3683290481567383j),(-0.09947027266025543+0.5245210528373718j),(0.18373820185661316-0.06399386376142502j),(0.066337451338768-0.21568521857261658j),(-0.1727479100227356-0.4008755385875702j),(0.08063974976539612+0.017562953755259514j),(-0.0452655553817749-0.07315462082624435j),(-0.12774410843849182+0.014967412687838078j),(0.04670271649956703+0.06104951724410057j),(-0.10624682903289795+0.08089763671159744j),(0.0255221426486969+0.21103090047836304j),(0.021781502291560173-0.011937926523387432j),(-4.730652244174134e-14+7.036342320248125e-29j),(-0.021781502291560173-0.011937926523387432j),(-0.0255221426486969+0.21103090047836304j),(1188.221435546875+0j),(40.978965759277344+0j),(21.77528190612793+0j),(35.506771087646484+0j),(7.535513401031494+0j),(15.736289978027344+0j),(9.993400573730469+0j),(8.460332870483398+0j),(3.7208497524261475+0j),(2.0579864978790283+0j),(1.323351502418518+0j),(1.0795369148254395+0j),(1.216164469718933+0j),(4.2142452745228045e-28+0j),(1.216164469718933+0j),(1.0795369148254395+0j),4
(0.19799475371837616+0j),(0.01957108825445175+0j),(0.07460297644138336+0j),(0.003499626647680998+0j),(2.92651104927063+0j),(0.5370213389396667+0j),(67.07691955566406+0j),(2784.101806640625+0j),(-267.5337829589844-116.10391235351562j),(3030938+0j),(-1.1401715278625488-0.8692841529846191j),(763.2792358398438+0j),(1.5669043064117432-1.6225939989089966j),(277.11029052734375+0j),(-98.43353271484375-21.07493019104004j),(1557993+0j),(4.379208564758301-1.5874303579330444j),(-0.1323193460702896-0.13200169801712036j),(0.8200689554214478+0.3059149384498596j),(0.4181872010231018+0.9533429145812988j),(0.10202159732580185-0.02689429000020027j),(0.24138982594013214+0.014747926965355873j),(-0.035694316029548645-0.2725684344768524j),(0.18357080221176147+0.22804902493953705j),(-0.0058736554346978664-0.1577925831079483j),(-0.031467992812395096+0.06478540599346161j),(0.08280502259731293-0.008242592215538025j),(-0.005225689150393009+0.07460176944732666j),(0.10008100420236588+0.03908933326601982j),(-4.8568960675119885e-14+3.3131204082106917e-29j),(-0.10008100420236588+0.03908933326601982j),(0.005225689150393009+0.07460176944732666j),(1182.6654052734375+0j),(43.4443244934082+0j),(26.566137313842773+0j),(42.26057815551758+0j),(8.040630340576172+0j),(13.689314842224121+0j),(5.8974151611328125+0j),(7.207822322845459+0j),(1.7579513788223267+0j),(2.4019503593444824+0j),(2.0114023685455322+0j),(1.7029774188995361+0j),(1.1336274147033691+0j),(3.1899172854060926e-28+0j),(1.1336274147033691+0j),(1.7029774188995361+0j),4
(0.1650228649377823+0j),(0.023101462051272392+0j),(0.06848343461751938+0j),(0.00423637917265296+0j),(2.725951910018921+0j),(0.9798590540885925+0j),(62.30769348144531+0j),(3000.99755859375+0j),(185.1937255859375-1452.233154296875j),(296015488+0j),(0.17885281145572662+0.43477264046669006j),(129.59011840820312+0j),(3.6722943782806396+1.124192714691162j),(186.20445251464844+0j),(-61.26622009277344+82.09268188476562j),(6364636+0j),(1.6538357734680176+3.7406184673309326j),(-0.8947485685348511+0.5946875214576721j),(0.5302979350090027-0.6367530822753906j),(0.18592694401741028+0.13953422009944916j),(0.21022307872772217+0.5246667861938477j),(0.15609592199325562-0.3169287145137787j),(-0.08953908830881119-0.16900819540023804j),(-0.14296413958072662-0.258847177028656j),(0.307889461517334+0.08875039219856262j),(-0.09275057166814804+0.019313590601086617j),(0.08012326806783676+0.19977550208568573j),(0.06063050031661987-0.0899425745010376j),(0.005798943806439638+0.01939196139574051j),(-3.857758703413802e-14-3.651129539394158e-29j),(-0.005798943806439638+0.01939196139574051j),(-0.06063050031661987-0.0899425745010376j),(913.85498046875+0j),(47.89106369018555+0j),(28.269437789916992+0j),(29.97723960876465+0j),(15.863062858581543+0j),(14.264107704162598+0j),(10.347442626953125+0j),(12.401687622070312+0j),(8.129387855529785+0j),(2.181394338607788+0j),(1.0567964315414429+0j),(1.3024888038635254+0j),(0.8069838285446167+0j),(5.510037422643272e-28+0j),(0.8069838285446167+0j),(1.3024888038635254+0j),4
(0.2330474853515625+0j),(0.021748537197709084+0j),(0.08891679346561432+0j),(0.004133315756917+0j),(2.8732542991638184+0j),(0.5330043435096741+0j),(49.08461380004883+0j),(1758.2928466796875+0j),(-18.030818939208984-504.80426025390625j),(41840192+0j),(1.829224944114685+0.1805042028427124j),(34.71532440185547+0j),(1.63382887840271-0.7423722743988037j),(329.0928039550781+0j),(-10.885120391845703-16.868131637573242j),(141913.71875+0j),(-0.057613033801317215-0.7644712924957275j),(-0.6160445213317871-0.03382788598537445j),(0.0677696019411087-0.18546664714813232j),(-0.12961949408054352-0.6733466386795044j),(0.24736128747463226+0.21136341989040375j),(0.13355493545532227-0.22801320254802704j),(0.06617359071969986-0.13689838349819183j),(0.11940616369247437+0.05759989842772484j),(0.04162346571683884+0.051122792065143585j),(0.15014229714870453-0.12879833579063416j),(-0.08744209259748459-0.13831080496311188j),(0.06606945395469666+0.06471338123083115j),(0.01987769640982151-0.0003279161755926907j),(-4.48191458176251e-14-4.504166643333906e-29j),(-0.01987769640982151-0.0003279161755926907j),(-0.06606945395469666+0.06471338123083115j),(1203.1845703125+0j),(98.54415130615234+0j),(17.497249603271484+0j),(37.880855560302734+0j),(6.588429927825928+0j),(18.22429847717285+0j),(5.02433443069458+0j),(5.633988380432129+0j),(0.7226362824440002+0j),(2.1656980514526367+0j),(0.806365430355072+0j),(1.0829719305038452+0j),(0.4395254850387573+0j),(4.040961172224021e-28+0j),(0.4395254850387573+0j),(1.0829719305038452+0j),4
(0.1943051815032959+0j),(0.02268071286380291+0j),(0.07164178043603897+0j),(0.003446662798523903+0j),(3.0000252723693848+0j),(0.5743264555931091+0j),(71.24615478515625+0j),(3326.97021484375+0j),(-526.9741821289062-315.8962707519531j),(21639150+0j),(-0.5312814712524414-1.0531482696533203j),(243.4193572998047+0j),(2.4352526664733887-1.304355502128601j),(273.8320007324219+0j),(247.98475646972656-217.00836181640625j),(25755504+0j),(2.3373687267303467+1.427453637123108j),(0.0365874208509922-0.6596987247467041j),(0.4854995608329773-0.5274820923805237j),(-0.33522525429725647-0.09702806919813156j),(0.12313960492610931+0.03946821019053459j),(-0.03387593477964401+0.10514884442090988j),(-0.19515389204025269+0.09477676451206207j),(-0.23451083898544312-0.03519245982170105j),(-0.00047220528358593583-0.12523944675922394j),(-0.16317440569400787+0.024653127416968346j),(-0.018312491476535797-0.010236037895083427j),(-0.011580318212509155+0.05744195729494095j),(0.037223637104034424+0.002549774246290326j),(-5.224307111592087e-14+2.8706199478944956e-29j),(-0.037223637104034424+0.002549774246290326j),(0.011580318212509155+0.05744195729494095j),(1433.206787109375+0j),(80.91659545898438+0j),(25.228757858276367+0j),(27.549026489257812+0j),(8.555584907531738+0j),(6.365665435791016+0j),(4.22072696685791+0j),(4.284836769104004+0j),(2.0816409587860107+0j),(2.2971556186676025+0j),(1.0463865995407104+0j),(1.01735520362854+0j),(0.4982510507106781+0j),(4.564856487556126e-28+0j),(0.4982510507106781+0j),(1.01735520362854+0j),4
(0.21078349649906158+0j),(0.015193767845630646+0j),(0.08235186338424683+0j),(0.0032162920106202364+0j),(2.7625246047973633+0j),(0.3344612121582031+0j),(45.876922607421875+0j),(1641.2001953125+0j),(-231.57968139648438-2333.3564453125j),(244393856+0j),(1.473522663116455-0.013901272788643837j),(13.869497299194336+0j),(1.3254748582839966-1.0229508876800537j),(115.10243225097656+0j),(-0.017297832295298576+4.428176403045654j),(29222.484375+0j),(-4.843504905700684-2.366095781326294j),(0.1825563907623291-0.7629514932632446j),(-0.17904643714427948-0.40887340903282166j),(-0.40857821702957153+0.39508482813835144j),(-0.017131857573986053-0.014922640286386013j),(-0.20752747356891632+0.1539204865694046j),(0.06873152405023575-0.027709705755114555j),(0.0410941019654274-0.24542488157749176j),(-0.07000666111707687+0.01648159883916378j),(0.13074935972690582+0.08777707815170288j),(0.009178769774734974-0.06222214177250862j),(0.05323775112628937-0.11321631819009781j),(-0.05030951648950577+0.05461190268397331j),(-4.4051967748506143e-14-3.298139682508897e-29j),(0.05030951648950577+0.05461190268397331j),(-0.05323775112628937-0.11321631819009781j),(1170.893310546875+0j),(103.83489990234375+0j),(24.26173973083496+0j),(47.96869659423828+0j),(6.41032600402832+0j),(13.440230369567871+0j),(3.160540819168091+0j),(5.974670886993408+0j),(0.7834743857383728+0j),(1.9015898704528809+0j),(1.1862156391143799+0j),(1.1259714365005493+0j),(0.6737683415412903+0j),(4.899263889002345e-28+0j),(0.6737683415412903+0j),(1.1259714365005493+0j),4
(0.22745713591575623+0j),(0.02023944817483425+0j),(0.07454167306423187+0j),(0.0017245722701773047+0j),(3.269199848175049+0j),(1.3828743696212769+0j),(64.53845977783203+0j),(2343.771484375+0j),(-297.3656311035156-122.8038558959961j),(25901312+0j),(1.7492684125900269-0.07788921892642975j),(29.706317901611328+0j),(1.7513210773468018-0.10313122719526291j),(58.216739654541016+0j),(-18.173669815063477-67.40967559814453j),(1408413+0j),(-1.0123263597488403-1.493490219116211j),(-1.0030559301376343-0.5184786319732666j),(-0.014793612994253635-0.8576397895812988j),(0.32470622658729553+0.30997219681739807j),(0.11631496995687485+0.16634289920330048j),(0.3925921618938446+0.2803735136985779j),(0.013161903247237206+0.005138678941875696j),(-0.1439867466688156-0.19671255350112915j),(-0.165128692984581+0.1004735678434372j),(-0.13185498118400574+0.04654182493686676j),(0.031581033021211624-0.010964223183691502j),(0.10915650427341461+0.026414761319756508j),(-0.05374300107359886-0.02970556728541851j),(-4.457657929845399e-14-4.878977888342182e-29j),(0.05374300107359886-0.02970556728541851j),(-0.10915650427341461+0.026414761319756508j),(1297.4725341796875+0j),(148.12954711914062+0j),(21.892288208007812+0j),(8.71600341796875+0j),(6.8526530265808105+0j),(15.543902397155762+0j),(3.6000266075134277+0j),(7.262797832489014+0j),(1.8288215398788452+0j),(2.4545207023620605+0j),(0.778980553150177+0j),(1.3311578035354614+0j),(0.8601816296577454+0j),(5.7665245874345005e-28+0j),(0.8601816296577454+0j),(1.3311578035354614+0j),4
(0.2288360595703125+0j),(0.014082762412726879+0j),(0.08204858005046844+0j),(0.002259758999571204+0j),(3.219478130340576+0j),(2.2258965969085693+0j),(59.93846130371094+0j),(2163.427001953125+0j),(-593.04931640625+227.94979858398438j),(97333984+0j),(1.9484890699386597-0.6593188643455505j),(61.50768280029297+0j),(1.9069185256958008-0.4045765697956085j),(146.63917541503906+0j),(5.197565078735352-5.886769771575928j),(81041.7734375+0j),(2.006370782852173-1.390405297279358j),(-1.0426138639450073+0.2620466351509094j),(-0.2680434584617615-0.12028475105762482j),(0.03321133553981781-0.29324179887771606j),(-0.1989952176809311-0.12062522023916245j),(0.11330397427082062+0.02829056978225708j),(0.03156353533267975-0.10967973619699478j),(0.025163250043988228+0.12497013807296753j),(-0.0217149518430233+0.050518762320280075j),(0.025802243500947952+0.07429126650094986j),(0.06430705636739731-0.033958800137043j),(0.16145409643650055-0.035011786967515945j),(-0.01360064186155796+0.017679693177342415j),(-4.741832401451533e-14-9.9996076234846e-29j),(0.01360064186155796+0.017679693177342415j),(-0.16145409643650055-0.035011786967515945j),(1420.669189453125+0j),(132.1739959716797+0j),(36.25420379638672+0j),(15.75649356842041+0j),(6.142220973968506+0j),(14.909890174865723+0j),(2.36397385597229+0j),(2.5344972610473633+0j),(1.7371188402175903+0j),(2.9447238445281982+0j),(0.8487288951873779+0j),(2.946366786956787+0j),(0.8667993545532227+0j),(6.350480991047293e-28+0j),(0.8667993545532227+0j),(2.946366786956787+0j),4
(0.22746582329273224+0j),(0.016766296699643135+0j),(0.07732933014631271+0j),(0.0018102314788848162+0j),(3.2583532333374023+0j),(0.8858430981636047+0j),(63.41538619995117+0j),(2838.011962890625+0j),(808.3391723632812+544.4625244140625j),(232181776+0j),(1.525878667831421-0.7367063164710999j),(78.08832550048828+0j),(0.6007599830627441+0.15393172204494476j),(461.17828369140625+0j),(-61.12578201293945+0.5593083500862122j),(883138.125+0j),(-2.395618438720703+2.2168099880218506j),(0.518866240978241-0.25668612122535706j),(-0.14757844805717468-0.20943507552146912j),(-0.30186888575553894+0.11308209598064423j),(-0.015461700968444347-0.08742568641901016j),(0.021924400702118874+0.14388567209243774j),(-0.11430253833532333-0.056435905396938324j),(-0.0009008020861074328-0.06351426988840103j),(0.06265275180339813-0.00907515361905098j),(0.19955523312091827+0.08926248550415039j),(0.010342296212911606-0.08304257690906525j),(-0.0026568772736936808-0.038883090019226074j),(-0.025365957990288734+0.0293684471398592j),(-4.0652719499089177e-14-1.2500726175412805e-28j),(0.025365957990288734+0.0293684471398592j),(0.0026568772736936808-0.038883090019226074j),(1129.68701171875+0j),(120.14897918701172+0j),(37.380252838134766+0j),(14.2238130569458+0j),(6.581591606140137+0j),(15.404927253723145+0j),(2.735590696334839+0j),(2.4409239292144775+0j),(1.2212992906570435+0j),(2.2823872566223145+0j),(0.8888201713562012+0j),(2.713212013244629+0j),(1.1933937072753906+0j),(6.657380816580316e-28+0j),(1.1933937072753906+0j),(2.713212013244629+0j),4
(0.24919386208057404+0j),(0.016979023814201355+0j),(0.08031217753887177+0j),(0.001593467895872891+0j),(3.3681206703186035+0j),(1.0506513118743896+0j),(79.26153564453125+0j),(2370.593017578125+0j),(-57.386539459228516-75.674560546875j),(1251365.75+0j),(0.49311530590057373-0.19889536499977112j),(82.47681427001953+0j),(1.9400451183319092+0.22203733026981354j),(81.77250671386719+0j),(33.47700119018555-4.577259063720703j),(373161.28125+0j),(4.000906467437744+3.5960352420806885j),(-0.10616286098957062+0.44253721833229065j),(-0.19512100517749786+0.012296685017645359j),(0.7257554531097412-0.08258597552776337j),(0.38454756140708923+0.1640438586473465j),(0.11464747041463852+0.4455524682998657j),(-0.1240161657333374+0.036651261150836945j),(-0.07569853961467743+0.21556752920150757j),(0.04276261106133461-0.002296809572726488j),(0.08164498209953308+0.16974365711212158j),(0.04238314554095268-0.021959953010082245j),(-0.031119968742132187-0.15237709879875183j),(-0.07612456381320953+0.013520528562366962j),(-5.6653815617762823e-14-3.644509456136881e-29j),(0.07612456381320953+0.013520528562366962j),(0.031119968742132187-0.15237709879875183j),(1537.0118408203125+0j),(50.80775833129883+0j),(19.21314239501953+0j),(33.450157165527344+0j),(10.51656436920166+0j),(10.309972763061523+0j),(2.3015778064727783+0j),(5.8523993492126465+0j),(0.4951431453227997+0j),(1.9199328422546387+0j),(0.7713867425918579+0j),(1.4465587139129639+0j),(0.45202770829200745+0j),(3.5626624890665274e-28+0j),(0.45202770829200745+0j),(1.4465587139129639+0j),4
(0.2054757922887802+0j),(0.02056305482983589+0j),(0.07263968139886856+0j),(0.002334255026653409+0j),(3.0629935264587402+0j),(0.5954337120056152+0j),(81.75384521484375+0j),(13211.046875+0j),(430.1783447265625-1059.7481689453125j),(289383648+0j),(1.5057718753814697+0.30308571457862854j),(29.698211669921875+0j),(2.436304807662964+0.004913040436804295j),(80.17926025390625+0j),(-65.42985534667969-79.8130111694336j),(758292.6875+0j),(0.153452530503273+5.161988735198975j),(0.4053226411342621+0.03784588724374771j),(0.34673938155174255+0.15890279412269592j),(-0.40559524297714233+0.1659863442182541j),(0.09608229994773865-0.09857123345136642j),(0.050461284816265106-0.044002559036016464j),(-0.13404251635074615+0.1526663601398468j),(0.1295885592699051-0.25188660621643066j),(-0.03737372159957886-0.021066518500447273j),(0.05920640006661415-0.06970234960317612j),(0.09282848238945007-0.037263866513967514j),(-0.07213933020830154+0.0008900502580218017j),(-0.08142846822738647+0.042366545647382736j),(-4.325340541462552e-14+1.1833273937863365e-29j),(0.08142846822738647+0.042366545647382736j),(0.07213933020830154+0.0008900502580218017j),(1148.026611328125+0j),(88.84351348876953+0j),(70.68612670898438+0j),(51.376399993896484+0j),(14.674861907958984+0j),(11.443877220153809+0j),(2.7354354858398438+0j),(4.340588092803955+0j),(0.7504770159721375+0j),(3.3773202896118164+0j),(1.8488231897354126+0j),(1.5559885501861572+0j),(0.938092827796936+0j),(8.295428049187895e-28+0j),(0.938092827796936+0j),(1.5559885501861572+0j),4
(0.21266503632068634+0j),(0.020778784528374672+0j),(0.07207875698804855+0j),(0.0021660425700247288+0j),(3.1767666339874268+0j),(0.793402910232544+0j),(76.15384674072266+0j),(6166.66845703125+0j),(13643.400390625-25091.328125j),(75573280768+0j),(2.08634877204895-0.630791187286377j),(70.76509094238281+0j),(1.6767241954803467+0.30723288655281067j),(167.00440979003906+0j),(-27.91615104675293+16.83161735534668j),(165423.875+0j),(1.6333510875701904+0.13749174773693085j),(0.39239630103111267+0.19991236925125122j),(-0.18730296194553375-0.4112430810928345j),(0.2624712586402893+0.07875645905733109j),(-0.12505555152893066+0.3892965316772461j),(-0.06022501736879349+0.143140509724617j),(-0.09032581746578217-0.03902771696448326j),(-0.07635735720396042+0.043760620057582855j),(-0.07837896794080734+0.020677894353866577j),(-0.024246782064437866+0.07408535480499268j),(-0.06394527852535248-0.008891058154404163j),(-0.061129581183195114-0.0007352177053689957j),(0.007977192290127277-0.021293269470334053j),(-4.2372240427728664e-14+9.096665913103856e-30j),(-0.007977192290127277-0.021293269470334053j),(0.061129581183195114-0.0007352177053689957j),(1104.345458984375+0j),(64.66889190673828+0j),(56.54486846923828+0j),(77.2339859008789+0j),(16.99759864807129+0j),(9.832353591918945+0j),(2.5917153358459473+0j),(4.756608009338379+0j),(1.0864307880401611+0j),(3.042900562286377+0j),(1.6454523801803589+0j),(1.5753895044326782+0j),(0.7521659731864929+0j),(8.062067451168868e-28+0j),(0.7521659731864929+0j),(1.5753895044326782+0j),4
