ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,label
0.4297771751880646,0.008077149279415607,0.1738261580467224,0.0008944608853198588,2.7152910232543945,0.10684125125408173,55.36153793334961,704.1539306640625,50.513221740722656,2749.43359375,72.91189575195312,215.3390350341797,72.1421127319336,104.49327850341797,0.13439598679542542,0.0016115219332277775,1
0.4345468282699585,0.014683764427900314,0.16755475103855133,0.0013734035892412066,2.9131619930267334,0.11272532492876053,82.5076904296875,1018.52685546875,24.085622787475586,268.16070556640625,93.255615234375,261.73040771484375,86.80712127685547,105.36483764648438,0.19508300721645355,0.0018496345728635788,1
0.441994309425354,0.008228841237723827,0.17741824686527252,0.0007105257827788591,2.6669397354125977,0.10004974901676178,49.369232177734375,260.0944519042969,61.39582824707031,2228.875,66.99311828613281,155.38250732421875,67.11504364013672,121.02725982666016,0.12275945395231247,0.0017918855883181095,1
0.41320425271987915,0.008351721800863743,0.16640770435333252,0.000989698339253664,2.737619400024414,0.1532917469739914,59.61538314819336,951.9597778320312,45.013450622558594,1485.426513671875,77.91448974609375,386.0746154785156,74.50692749023438,135.59384155273438,0.1572670042514801,0.002567720366641879,1
0.41878896951675415,0.010585842654109001,0.17348012328147888,0.0008626186172477901,2.653940200805664,0.18019938468933105,52.33076858520508,717.9444580078125,55.78248977661133,4038.590576171875,77.63607788085938,381.1900939941406,75.6111068725586,154.74700927734375,0.15293681621551514,0.002465941244736314,1
0.44748184084892273,0.011693857610225677,0.1752033829689026,0.0010020853951573372,2.759967565536499,0.09943254292011261,55.484615325927734,372.3266906738281,46.367549896240234,1105.8916015625,75.82415008544922,186.2799072265625,72.74988555908203,101.56672668457031,0.15389810502529144,0.0015409084735438228,1
0.42703530192375183,0.007947268895804882,0.17916339635849,0.0009532116237096488,2.6211302280426025,0.14350727200508118,51.015384674072266,919.938232421875,78.88085174560547,5376.0791015625,72.4935073852539,410.37982177734375,71.30390930175781,172.04861450195312,0.15033991634845734,0.002433733781799674,1
0.41875937581062317,0.012037767097353935,0.17142333090305328,0.001104670693166554,2.679537773132324,0.20568738877773285,45.0076904296875,510.2384033203125,105.70861053466797,31926.490234375,78.79761505126953,471.978759765625,82.88053131103516,296.34393310546875,0.175820991396904,0.002274055266752839,1
0.5745309591293335,0.031044593080878258,0.205297589302063,0.0066589051857590675,3.132856845855713,0.2381095439195633,149.13076782226562,3401.621337890625,9.267269134521484,135.5675811767578,120.98025512695312,496.5220031738281,93.42672729492188,118.00051879882812,0.2746215760707855,0.004265045281499624,1
0.5090649127960205,0.04008305445313454,0.18263845145702362,0.006294486112892628,3.086906671524048,0.177395761013031,118.46154022216797,1812.233154296875,12.096826553344727,276.0209045410156,103.04347229003906,249.99166870117188,82.07598114013672,47.57941436767578,0.2304169237613678,0.0016372513491660357,1
0.5349541306495667,0.0316702201962471,0.19331111013889313,0.006422837730497122,3.120593309402466,0.24284134805202484,147.8153839111328,3436.13525390625,10.100285530090332,174.3942108154297,121.02315521240234,511.7046813964844,94.59456634521484,110.64779663085938,0.26974010467529297,0.002488612663000822,1
0.4894036054611206,0.025251656770706177,0.1738576889038086,0.004217936657369137,3.0723273754119873,0.13323302567005157,119.1076889038086,1856.34228515625,11.504140853881836,160.57118225097656,104.21422576904297,325.3083190917969,83.66036987304688,98.7721939086914,0.2432175874710083,0.0073281340301036835,1
0.5586217045783997,0.02796199545264244,0.18870332837104797,0.0051495772786438465,3.2923827171325684,0.27503514289855957,159.05384826660156,3324.77392578125,8.367871284484863,117.46592712402344,124.20494842529297,500.6936340332031,94.96531677246094,120.75969696044922,0.27765169739723206,0.0026194811798632145,1
0.49838608503341675,0.032505933195352554,0.17183047533035278,0.004133431240916252,3.1914806365966797,0.19361333549022675,113.76153564453125,1939.0277099609375,13.137164115905762,235.775146484375,101.83735656738281,306.7033996582031,81.64063262939453,77.88213348388672,0.23362582921981812,0.004363490734249353,1
0.4478593170642853,0.015588107518851757,0.16140379011631012,0.00313299847766757,2.994156837463379,0.1275111734867096,114.56153869628906,4164.369140625,14.087675094604492,189.4745635986328,105.93576049804688,781.8607177734375,85.55301666259766,188.47157287597656,0.23451045155525208,0.004391145892441273,1
0.45270925760269165,0.03456608206033707,0.165869802236557,0.004922631196677685,2.999481439590454,0.22144128382205963,110.13076782226562,3668.221435546875,19.16379737854004,862.4368286132812,110.6404037475586,891.6343383789062,90.62442779541016,185.6026611328125,0.2445475161075592,0.003919770009815693,1
0.5002643465995789,0.031873732805252075,0.18018577992916107,0.004437698516994715,3.095799446105957,0.24934342503547668,92.52307891845703,1475.8033447265625,22.052505493164062,1282.154296875,102.56705474853516,600.2860717773438,87.83385467529297,229.78590393066406,0.2369825839996338,0.006082596257328987,1
0.526651918888092,0.030102591961622238,0.18979127705097198,0.005466829985380173,3.027325391769409,0.308508962392807,103.66153717041016,1937.6239013671875,40.72724914550781,39455.49609375,103.74435424804688,654.896240234375,86.41870880126953,148.06057739257812,0.22970546782016754,0.004268933553248644,1
0.25166061520576477,0.00596322026103735,0.09057978540658951,0.0006133211427368224,3.266331195831299,0.15215514600276947,153.94615173339844,1057.40478515625,3.8174614906311035,7.2031450271606445,111.32494354248047,199.51243591308594,74.11538696289062,111.83018493652344,0.21903756260871887,0.0026804881636053324,1
0.3001713752746582,0.006812046281993389,0.10081592947244644,0.0005327292019501328,3.2666425704956055,0.15987436473369598,144.6692352294922,1062.9598388671875,5.18867301940918,7.579507827758789,110.24884796142578,177.58148193359375,73.38803100585938,74.95423889160156,0.21634937822818756,0.0024922091979533434,1
0.2522601783275604,0.007406745105981827,0.08364160358905792,0.0006365950684994459,3.347520589828491,0.2738614082336426,176.1923065185547,2358.678466796875,3.0032429695129395,4.979847431182861,124.50970458984375,376.0299987792969,82.3848876953125,148.452880859375,0.2589960992336273,0.002985905157402158,1
0.25346678495407104,0.006058742292225361,0.08786889910697937,0.000547396601177752,3.2593536376953125,0.1885768175125122,153.1615447998047,1380.535400390625,4.207859516143799,8.622591018676758,115.25334167480469,276.761474609375,79.34210968017578,135.68017578125,0.23739880323410034,0.0029745970387011766,1
0.2912618815898895,0.006721236743032932,0.09875752776861191,0.00044885947136208415,3.506850242614746,0.34329333901405334,155.23846435546875,765.1815795898438,3.1774699687957764,4.1844916343688965,107.15513610839844,138.86915588378906,68.536376953125,90.79627227783203,0.20060893893241882,0.0024913321249186993,1
0.2783672511577606,0.004719802178442478,0.09936455637216568,0.0002271496778121218,3.358271598815918,0.12891869246959686,134.40769958496094,1002.4414672851562,3.4366681575775146,3.370119333267212,105.30997467041016,119.04737854003906,71.5901870727539,69.06075286865234,0.2033817619085312,0.0014291811967268586,1
0.26021823287010193,0.006446582730859518,0.08717971295118332,0.0005979200359433889,3.338728427886963,0.24350233376026154,157.7923126220703,1485.8106689453125,3.6210336685180664,6.840020179748535,113.22262573242188,266.23687744140625,75.93180084228516,125.85087585449219,0.22951550781726837,0.0026829377748072147,1
0.2657719552516937,0.006053668446838856,0.0901617631316185,0.0005735114682465792,3.2840170860290527,0.16374324262142181,161.1923065185547,1544.2784423828125,4.0163960456848145,7.979134559631348,117.45176696777344,293.2058410644531,78.24551391601562,153.68907165527344,0.2421277016401291,0.0027788144070655107,1
0.296334832906723,0.0062551358714699745,0.10014170408248901,0.0003345335426274687,3.4693851470947266,0.22196565568447113,158.56153869628906,775.5385131835938,3.082435131072998,4.689284324645996,109.68634033203125,110.36263275146484,70.16421508789062,57.783897399902344,0.2087494432926178,0.0016298101982101798,1
0.2749243974685669,0.006232701241970062,0.09015949070453644,0.0003867140621878207,3.327895164489746,0.21431201696395874,142.93077087402344,2127.72607421875,4.5529985427856445,29.06721305847168,104.99816131591797,402.8020324707031,69.6351547241211,106.85957336425781,0.20423239469528198,0.0038727587088942528,1
0.7011582851409912,0.03268038108944893,0.23025071620941162,0.0038595260120928288,3.2348930835723877,0.16146478056907654,163.73846435546875,2367.469970703125,4.819718360900879,21.170001983642578,119.39295196533203,310.6782531738281,83.53510284423828,170.09072875976562,0.24775026738643646,0.011590912006795406,1
0.6207218766212463,0.0529375784099102,0.20283441245555878,0.00547952251508832,3.2368228435516357,0.2734399139881134,136.23077392578125,1997.4852294921875,7.745438098907471,50.971214294433594,112.606201171875,466.17041015625,84.59795379638672,235.4676513671875,0.2575731575489044,0.01395675539970398,1
0.6322537660598755,0.030772993341088295,0.2143356055021286,0.003120902692899108,3.230642080307007,0.13764865696430206,141.94615173339844,3130.604736328125,6.843736171722412,39.848941802978516,114.79618072509766,548.7445678710938,84.74711608886719,203.6332244873047,0.24118317663669586,0.00828263908624649,1
0.7581568956375122,0.02724294364452362,0.2593604028224945,0.0038516351487487555,3.1004395484924316,0.13525669276714325,137.015380859375,1099.5074462890625,7.381649971008301,41.33574295043945,113.12467193603516,274.5520935058594,85.17239379882812,145.91656494140625,0.2684420645236969,0.014905768446624279,1
0.8309258222579956,0.020784741267561913,0.2954568862915039,0.003846581093966961,2.993180751800537,0.1156247928738594,140.37692260742188,1022.0040893554688,5.481916427612305,8.453683853149414,117.56404876708984,336.4006042480469,86.2618179321289,249.66629028320312,0.29752111434936523,0.021745318546891212,1
0.6752451062202454,0.049407877027988434,0.2274339348077774,0.006493212189525366,3.184154987335205,0.15527358651161194,138.3384552001953,1661.193115234375,7.65552282333374,51.04834747314453,113.5741958618164,418.30084228515625,84.69142150878906,148.4637908935547,0.2730084955692291,0.01319088414311409,1
0.6242626309394836,0.039128754287958145,0.20976780354976654,0.0042519280686974525,3.1644740104675293,0.14851798117160797,130.91539001464844,2087.56982421875,10.385391235351562,133.8643035888672,109.18373107910156,439.8386535644531,84.49404907226562,229.6028594970703,0.2565183639526367,0.012522108852863312,1
0.6111668348312378,0.05226052924990654,0.2002507597208023,0.006356228142976761,3.2567343711853027,0.3067474067211151,157.46153259277344,6357.69482421875,8.149685859680176,47.62516403198242,122.6048812866211,1204.8282470703125,90.50182342529297,346.94866943359375,0.2787957191467285,0.012913388200104237,1
0.6575171947479248,0.03663254901766777,0.2174096703529358,0.00423287833109498,3.2099359035491943,0.13347603380680084,120.20769500732422,2372.04150390625,15.31647777557373,1026.52978515625,104.58686828613281,632.8008422851562,81.992919921875,290.6909484863281,0.23676349222660065,0.011589723639190197,1
0.6554555892944336,0.039348095655441284,0.21637964248657227,0.004162367433309555,3.19907283782959,0.3664627969264984,137.46153259277344,3042.0947265625,8.160492897033691,104.1021728515625,108.41363525390625,589.3184814453125,80.68537139892578,166.23187255859375,0.2358020395040512,0.008566549979150295,1
0.324754923582077,0.03341302648186684,0.10418228805065155,0.0020143298897892237,3.2008118629455566,0.28427568078041077,162.13076782226562,3759.805908203125,5.275450229644775,15.351838111877441,126.03762817382812,678.3494262695312,90.74291229248047,121.79553985595703,0.23747974634170532,0.006900093983858824,1
0.4392559230327606,0.025301095098257065,0.1375703513622284,0.0016374498372897506,3.227506637573242,0.24735526740550995,162.3307647705078,1877.590576171875,5.454659461975098,19.02667999267578,116.82101440429688,258.55517578125,81.96669006347656,95.9720687866211,0.1854252815246582,0.003981525078415871,1
0.45519009232521057,0.03837985172867775,0.14273884892463684,0.0025769472122192383,3.275804281234741,0.40338659286499023,145.73077392578125,1228.0428466796875,6.941758155822754,18.905845642089844,112.74954223632812,322.95550537109375,83.65971374511719,122.9308090209961,0.19525280594825745,0.00582200987264514,1
0.41403433680534363,0.02527591586112976,0.13174864649772644,0.0020075985230505466,3.230860948562622,0.1604638695716858,163.84616088867188,2246.0224609375,4.6025824546813965,6.317073345184326,120.7070541381836,426.3829345703125,84.61026000976562,91.7855453491211,0.21173812448978424,0.004594299476593733,1
0.5182420015335083,0.030421635136008263,0.17247812449932098,0.0022844283375889063,3.1082746982574463,0.11792156845331192,152.7846221923828,1648.3997802734375,5.433285236358643,5.135918140411377,120.3180160522461,362.4901428222656,89.97382354736328,161.69834899902344,0.22393898665905,0.004285549279302359,1
0.5448333621025085,0.03143135830760002,0.17016983032226562,0.002518574707210064,3.2989678382873535,0.21103718876838684,146.23077392578125,788.7929077148438,6.687582969665527,9.288461685180664,116.51454162597656,246.64797973632812,91.07342529296875,105.89852905273438,0.234401136636734,0.005038109142333269,1
0.5004110336303711,0.03166692703962326,0.1573951095342636,0.0023837408516556025,3.2825405597686768,0.20208203792572021,174.56922912597656,3357.322021484375,6.056873798370361,13.107377052307129,127.24335479736328,593.1351318359375,93.94868469238281,169.1133270263672,0.24829168617725372,0.004674830939620733,1
0.5927762389183044,0.023157566785812378,0.19035695493221283,0.001890003215521574,3.251635789871216,0.11892146617174149,170.3384552001953,1772.977783203125,4.7892022132873535,11.29130744934082,122.64916229248047,333.9553527832031,84.78447723388672,101.32219696044922,0.2070235013961792,0.003942046780139208,1
0.42791324853897095,0.027981607243418694,0.1365867257118225,0.0018131457036361098,3.2416563034057617,0.14782282710075378,151.57691955566406,1306.7979736328125,4.771920680999756,7.927084922790527,112.92974090576172,338.05377197265625,80.14263153076172,160.89437866210938,0.18244536221027374,0.005871694069355726,1
0.4859760105609894,0.027622530236840248,0.15739762783050537,0.002521741669625044,3.231008291244507,0.17169074714183807,168.8384552001953,2401.381591796875,3.8964931964874268,5.200080394744873,119.90142822265625,401.9378356933594,82.55764770507812,103.220703125,0.2298707664012909,0.004062939900904894,1
0.4335766136646271,0.021094273775815964,0.13625892996788025,0.0012208232656121254,3.295860767364502,0.18313835561275482,141.24615478515625,3551.1240234375,10.640052795410156,115.75547790527344,105.46115112304688,449.7910461425781,81.87776947021484,75.42240905761719,0.1963672637939453,0.001474175602197647,1
0.3711768388748169,0.012734996154904366,0.12220095843076706,0.0010091917356476188,3.202054262161255,0.15318217873573303,129.6846160888672,1170.4005126953125,9.206047058105469,23.065568923950195,107.78461456298828,138.1450653076172,87.39769744873047,55.22228240966797,0.2158900797367096,0.0014732579002156854,1
0.42427298426628113,0.011976881884038448,0.13786132633686066,0.001292710774578154,3.2845723628997803,0.1635405272245407,132.34616088867188,1628.195556640625,10.277478218078613,66.36026000976562,102.51250457763672,205.03285217285156,82.2027359008789,54.25741195678711,0.19024106860160828,0.0012583204079419374,1
0.4363023042678833,0.027818312868475914,0.1393251121044159,0.0020061417017132044,3.2076399326324463,0.1701810210943222,141.515380859375,1850.7420654296875,8.626980781555176,55.59387969970703,108.11200714111328,197.45721435546875,84.3452377319336,50.97578048706055,0.20400631427764893,0.0005910051404498518,1
0.3035498857498169,0.016104906797409058,0.09925007075071335,0.0013282325817272067,3.27187442779541,0.3185766041278839,131.08460998535156,2776.69287109375,13.101911544799805,185.27256774902344,111.70403289794922,442.57110595703125,92.24076843261719,98.74321746826172,0.2145707607269287,0.0009000514401122928,1
0.3253847658634186,0.008503400720655918,0.10977284610271454,0.000612925854511559,3.070816993713379,0.21859601140022278,112.30000305175781,2039.87158203125,21.48154640197754,698.1307983398438,103.43049621582031,421.0843811035156,88.32584381103516,111.10955810546875,0.19628770649433136,0.0013293217634782195,1
0.2756751477718353,0.005754341371357441,0.10084260255098343,0.00038358286838047206,3.002453088760376,0.20214812457561493,81.86154174804688,1630.6884765625,46.66714859008789,1806.3636474609375,85.94666290283203,450.5708312988281,81.65048217773438,183.5537872314453,0.17819416522979736,0.002173708751797676,1
0.34565499424934387,0.01050540991127491,0.10611780732870102,0.0004592681652866304,3.34423565864563,0.4382214844226837,128.12307739257812,2702.338623046875,15.274288177490234,324.5465393066406,110.1200180053711,427.6788024902344,87.79893493652344,131.30796813964844,0.20453126728534698,0.0014492444461211562,1
0.2674924433231354,0.0030626964289695024,0.09907924383878708,0.00033338082721456885,2.9766645431518555,0.324260950088501,72.52307891845703,647.7879028320312,46.87382888793945,2517.660400390625,78.78087615966797,294.9171142578125,73.49954223632812,172.81100463867188,0.16088667511940002,0.0018081151647493243,1
0.3346172571182251,0.013763259164988995,0.10302112251520157,0.000794135092291981,3.3924567699432373,0.2073509693145752,146.45384216308594,2368.6171875,10.177528381347656,187.49420166015625,114.4051742553711,477.8263854980469,89.84152221679688,142.872802734375,0.21520881354808807,0.0017097280360758305,1
0.23124061524868011,0.006681345868855715,0.08238795399665833,0.00028795652906410396,3.1499874591827393,0.14045709371566772,135.12307739257812,949.8002319335938,4.979661464691162,4.404517650604248,106.4998550415039,148.50076293945312,78.27185821533203,37.6040153503418,0.2163040041923523,0.0021508310455828905,1
0.24678181111812592,0.0036311859730631113,0.08121390640735626,0.0003111925325356424,3.142390727996826,0.11565018445253372,135.1846160888672,612.9659423828125,4.994654655456543,3.188106060028076,103.38014221191406,116.6463623046875,77.01708984375,48.69905090332031,0.19774264097213745,0.0023815385065972805,1
0.24643483757972717,0.007122203707695007,0.08698873221874237,0.0005483983550220728,3.2013378143310547,0.23005636036396027,132.46153259277344,1299.9561767578125,5.8536763191223145,8.480536460876465,106.72940063476562,241.36953735351562,80.6289291381836,65.01748657226562,0.22302618622779846,0.002794687170535326,1
0.3247361481189728,0.014152939431369305,0.10834458470344543,0.0012636500177904963,3.329695224761963,0.16362108290195465,170.015380859375,2298.815185546875,3.0329625606536865,4.021238327026367,115.44590759277344,348.1941833496094,74.88733673095703,173.06427001953125,0.22201426327228546,0.0045378850772976875,1
0.13347755372524261,0.01324376743286848,0.046706754714250565,0.001272173598408699,2.952247142791748,0.5804031491279602,92.83077239990234,3578.98681640625,132.30361938476562,93170.0625,99.23003387451172,1530.83056640625,84.8336181640625,630.3353271484375,0.24739119410514832,0.010564550757408142,1
0.23587387800216675,0.01249147579073906,0.0838925838470459,0.0014599068090319633,3.368030071258545,1.2757952213287354,163.86923217773438,9255.759765625,10.177003860473633,417.1688232421875,110.65878295898438,1530.844482421875,69.05839538574219,285.35302734375,0.19063988327980042,0.007661782205104828,1
0.24553340673446655,0.009423507377505302,0.09003542363643646,0.0010159118101000786,3.12038516998291,0.2580002546310425,156.96153259277344,7120.17529296875,8.119921684265137,131.07626342773438,104.59941101074219,1110.93115234375,71.06713104248047,255.69183349609375,0.1792125403881073,0.006740345153957605,1
0.210104838013649,0.008143037557601929,0.07914508134126663,0.0008545061573386192,3.1650755405426025,0.41063833236694336,129.5,9652.97265625,58.45586395263672,30704.19921875,98.80661010742188,1891.2449951171875,72.23351287841797,366.489013671875,0.18221122026443481,0.007208818104118109,1
0.31174904108047485,0.011248111724853516,0.1029910147190094,0.0008991240174509585,3.42435359954834,0.212176114320755,196.3076934814453,2309.705322265625,1.9089932441711426,12.78421688079834,114.84062957763672,517.0653686523438,64.813232421875,265.42138671875,0.18328791856765747,0.007803421933203936,1
0.33085161447525024,0.007084829267114401,0.11052092164754868,0.0006585666560567915,3.2567973136901855,0.1558338701725006,149.64614868164062,2839.4287109375,4.424505710601807,7.0486321449279785,109.602294921875,544.9414672851562,74.179931640625,152.5384979248047,0.21464522182941437,0.003934119362384081,1
0.23124061524868011,0.006681345868855715,0.08238795399665833,0.00028795652906410396,3.1499874591827393,0.14045709371566772,135.12307739257812,949.8002319335938,4.979661464691162,4.404517650604248,106.4998550415039,148.50076293945312,78.27185821533203,37.6040153503418,0.2163040041923523,0.0021508310455828905,1
0.24678181111812592,0.0036311859730631113,0.08121390640735626,0.0003111925325356424,3.142390727996826,0.11565018445253372,135.1846160888672,612.9659423828125,4.994654655456543,3.188106060028076,103.38014221191406,116.6463623046875,77.01708984375,48.69905090332031,0.19774264097213745,0.0023815385065972805,1
0.24643483757972717,0.007122203707695007,0.08698873221874237,0.0005483983550220728,3.2013378143310547,0.23005636036396027,132.46153259277344,1299.9561767578125,5.8536763191223145,8.480536460876465,106.72940063476562,241.36953735351562,80.6289291381836,65.01748657226562,0.22302618622779846,0.002794687170535326,1
0.3247361481189728,0.014152939431369305,0.10834458470344543,0.0012636500177904963,3.329695224761963,0.16362108290195465,170.015380859375,2298.815185546875,3.0329625606536865,4.021238327026367,115.44590759277344,348.1941833496094,74.88733673095703,173.06427001953125,0.22201426327228546,0.0045378850772976875,1
0.13347755372524261,0.01324376743286848,0.046706754714250565,0.001272173598408699,2.952247142791748,0.5804031491279602,92.83077239990234,3578.98681640625,132.30361938476562,93170.0625,99.23003387451172,1530.83056640625,84.8336181640625,630.3353271484375,0.24739119410514832,0.010564550757408142,1
0.23587387800216675,0.01249147579073906,0.0838925838470459,0.0014599068090319633,3.368030071258545,1.2757952213287354,163.86923217773438,9255.759765625,10.177003860473633,417.1688232421875,110.65878295898438,1530.844482421875,69.05839538574219,285.35302734375,0.19063988327980042,0.007661782205104828,1
0.24553340673446655,0.009423507377505302,0.09003542363643646,0.0010159118101000786,3.12038516998291,0.2580002546310425,156.96153259277344,7120.17529296875,8.119921684265137,131.07626342773438,104.59941101074219,1110.93115234375,71.06713104248047,255.69183349609375,0.1792125403881073,0.006740345153957605,1
0.210104838013649,0.008143037557601929,0.07914508134126663,0.0008545061573386192,3.1650755405426025,0.41063833236694336,129.5,9652.97265625,58.45586395263672,30704.19921875,98.80661010742188,1891.2449951171875,72.23351287841797,366.489013671875,0.18221122026443481,0.007208818104118109,1
0.31174904108047485,0.011248111724853516,0.1029910147190094,0.0008991240174509585,3.42435359954834,0.212176114320755,196.3076934814453,2309.705322265625,1.9089932441711426,12.78421688079834,114.84062957763672,517.0653686523438,64.813232421875,265.42138671875,0.18328791856765747,0.007803421933203936,1
0.33085161447525024,0.007084829267114401,0.11052092164754868,0.0006585666560567915,3.2567973136901855,0.1558338701725006,149.64614868164062,2839.4287109375,4.424505710601807,7.0486321449279785,109.602294921875,544.9414672851562,74.179931640625,152.5384979248047,0.21464522182941437,0.003934119362384081,1
0.3900585472583771,0.03898803889751434,0.13375917077064514,0.00497550331056118,3.192058801651001,0.5969310998916626,132.5230712890625,3738.111083984375,10.224048614501953,282.1199951171875,103.5262222290039,535.5310668945312,74.44241333007812,193.2396697998047,0.2115052193403244,0.004027551040053368,1
0.4113163948059082,0.03866027668118477,0.1395491659641266,0.005036591086536646,3.1965768337249756,0.45457538962364197,144.26922607421875,3004.843017578125,6.169781684875488,65.40767669677734,115.7093276977539,522.937255859375,81.99324798583984,252.02516174316406,0.24034079909324646,0.003988333977758884,1
0.3883068263530731,0.03592345863580704,0.1349254548549652,0.004610008560121059,3.121333360671997,0.2616422474384308,124.64615631103516,3062.567138671875,15.28939151763916,1786.4632568359375,102.30557250976562,455.6878967285156,77.16040802001953,193.19737243652344,0.21442028880119324,0.0037586595863103867,1
0.3671940863132477,0.034622400999069214,0.12401498109102249,0.004113396164029837,3.221531391143799,0.32105720043182373,153.1846160888672,3905.981201171875,7.110687255859375,117.72605895996094,121.13064575195312,518.7015380859375,85.38146209716797,331.15948486328125,0.2607232928276062,0.006420214660465717,1
0.38116759061813354,0.03723077103495598,0.13016346096992493,0.004563659895211458,3.182264804840088,0.3525804877281189,126.74615478515625,2595.020263671875,10.058572769165039,406.7449951171875,105.69934844970703,383.3865661621094,78.39678192138672,156.0680694580078,0.22406311333179474,0.002909255912527442,1
0.3961789608001709,0.03503749147057533,0.1363135129213333,0.00492866849526763,3.2429211139678955,0.33676236867904663,145.60000610351562,2993.516845703125,6.186695575714111,46.94840621948242,114.62257385253906,425.24322509765625,81.69026184082031,262.9572448730469,0.2448662668466568,0.00595666840672493,1
0.4428384602069855,0.0371708944439888,0.1610996127128601,0.005620146170258522,3.061169147491455,0.2702069878578186,117.71538543701172,2851.26513671875,67.2187728881836,202254.75,101.14462280273438,495.0655517578125,74.49713134765625,193.6171875,0.20919454097747803,0.0037271243054419756,1
0.4227231442928314,0.043078143149614334,0.1461249589920044,0.005898886825889349,3.1225688457489014,0.23751917481422424,132.58460998535156,4214.42724609375,38.080604553222656,13960.2177734375,107.46652221679688,754.3162231445312,79.9706039428711,305.9465026855469,0.2130240797996521,0.005946494173258543,1
0.320517897605896,0.04374641925096512,0.13340872526168823,0.006889461539685726,2.697465181350708,0.5219635367393494,55.023075103759766,2003.86865234375,432.69805908203125,723621.75,72.57099151611328,1000.6359252929688,70.84957122802734,454.6667785644531,0.16661585867404938,0.006306795869022608,1
0.2629857063293457,0.051725082099437714,0.11372897773981094,0.006481584627181292,2.517953872680664,1.1019790172576904,40.846153259277344,2086.71484375,3763.769287109375,85375792.0,66.14128112792969,1563.5074462890625,69.13650512695312,1023.3883056640625,0.1573861986398697,0.009351512417197227,1
0.43275710940361023,0.010857773013412952,0.146893709897995,0.0011755716986954212,3.1867918968200684,0.19269774854183197,175.6615447998047,3381.7470703125,4.745553493499756,32.74336624145508,130.49366760253906,359.10479736328125,87.57426452636719,42.12354278564453,0.2625143527984619,0.0015614740550518036,1
0.4127873480319977,0.008203400298953056,0.1384507119655609,0.0008907599840313196,3.261992931365967,0.13829126954078674,188.24615478515625,4197.431640625,4.0553202629089355,19.584054946899414,130.6008758544922,376.92279052734375,86.27195739746094,60.66813278198242,0.2667233347892761,0.0019764567259699106,1
0.42459598183631897,0.015176168642938137,0.1403026133775711,0.0013635354116559029,3.2839558124542236,0.22303277254104614,171.90769958496094,3667.97607421875,4.979718208312988,35.322566986083984,126.74447631835938,376.14349365234375,84.23937225341797,54.274375915527344,0.2619646489620209,0.0025915110018104315,1
0.5287362933158875,0.008681584149599075,0.1736757457256317,0.0007675537490285933,3.1786632537841797,0.12226913124322891,177.2846221923828,2997.38818359375,4.2664313316345215,17.43756675720215,130.0016632080078,378.0926513671875,82.10859680175781,68.14552307128906,0.2569022476673126,0.002305218717083335,1
0.4454592168331146,0.0149388974532485,0.14410541951656342,0.0013125073164701462,3.2850918769836426,0.17494969069957733,181.11538696289062,3268.455810546875,3.5419921875,14.38440227508545,124.7276840209961,412.4208679199219,79.24272918701172,99.75140380859375,0.24886316061019897,0.002977906260639429,1
0.5594310760498047,0.006510207429528236,0.17189617455005646,0.0005480707040987909,3.305798053741455,0.12164781987667084,179.75384521484375,1488.7855224609375,3.210089921951294,5.342920780181885,127.71835327148438,154.38824462890625,77.50889587402344,25.794652938842773,0.24351787567138672,0.0016112402081489563,1
0.43555697798728943,0.01487648393958807,0.1421448439359665,0.0014914952917024493,3.3098762035369873,0.22522315382957458,171.8000030517578,3999.483154296875,4.702193737030029,26.140033721923828,127.40837860107422,410.8296203613281,84.81568908691406,52.04206466674805,0.2614223062992096,0.002774937776848674,1
0.44758933782577515,0.017352720722556114,0.14700698852539062,0.0015654137823730707,3.245929479598999,0.16755236685276031,144.27691650390625,2577.10791015625,6.37559700012207,37.060482025146484,117.37759399414062,329.8227233886719,84.12330627441406,85.3546371459961,0.24680034816265106,0.0034202979877591133,1
0.4214792251586914,0.013449144549667835,0.14461760222911835,0.001154399709776044,3.2169415950775146,0.18108291923999786,142.96153259277344,1772.8370361328125,6.413975715637207,27.53217887878418,115.8486328125,249.6525421142578,83.01130676269531,68.24137115478516,0.2448827028274536,0.0020633486565202475,1
0.4159538745880127,0.01049172692000866,0.1369198113679886,0.0012722979299724102,3.2451329231262207,0.18316209316253662,156.96923828125,2581.552978515625,4.790666580200195,23.31729507446289,123.60478210449219,340.9324035644531,85.92462921142578,111.30156707763672,0.26289108395576477,0.0027363840490579605,1
0.3903118371963501,0.01231517642736435,0.13134950399398804,0.0008754922891966999,3.237643003463745,0.13122126460075378,138.9923095703125,2557.115234375,6.075889587402344,17.59849739074707,105.2517318725586,588.69189453125,77.49842071533203,231.7650604248047,0.2039613574743271,0.004490968305617571,1
0.39089566469192505,0.007735216524451971,0.13587626814842224,0.0004330525698605925,3.288701057434082,0.13162198662757874,148.74615478515625,533.9893798828125,3.559108257293701,6.392289161682129,101.0090560913086,139.8793487548828,68.9595718383789,92.85535430908203,0.1776396483182907,0.0026198069099336863,1
