ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,mfcc_6_var,mfcc_7_var,mfcc_8_var,mfcc_9_var,mfcc_10_var,mfcc_11_var,mfcc_12_var,mfcc_13_var,mfcc_14_var,mfcc_15_var,mfcc_16_var,label
0.6564476490020752,0.059154774993658066,0.23843881487846375,0.008208152838051319,3.104192018508911,0.26908984780311584,127.69999694824219,2579.7177734375,7.698935508728027,7629.4912109375,497.9424743652344,76784504.0,621.7816772460938,49318008.0,-79.14649200439453,81894648.0,80.52574920654297,20.954105377197266,0.07024428993463516,3.3100697994232178,1.2258244752883911,-1.7990105152130127,4.119314670562744,-1.0603041648864746,0.5881349444389343,2.2400379180908203,-0.39689773321151733,0.7231603860855103,-1.4808326959609985,-1.100828616088477e-13,1.4808326959609985,-0.7231603860855103,246.04762268066406,81.94110870361328,68.9178237915039,19.7445125579834,25.03928565979004,17.78701400756836,37.8485107421875,6.647964000701904,9.394878387451172,9.53982162475586,9.741659164428711,3.1163511276245117,5.077231407165527,7.244128855647498e-28,5.077231407165527,3.1163511276245117,0
0.6481623649597168,0.054045338183641434,0.22866596281528473,0.006978949997574091,3.135091543197632,0.16425539553165436,143.58460998535156,4680.6123046875,-3.652808666229248,12362.76953125,87.3403091430664,159819.25,143.14431762695312,82275.15625,85.26318359375,189458.765625,80.83088684082031,17.452917098999023,-0.9413628578186035,4.2972822189331055,3.756511926651001,-1.8100923299789429,-0.1334000825881958,0.18434730172157288,2.6778345108032227,-0.346885621547699,-1.1381162405014038,0.2809860408306122,-0.6337551474571228,-1.135193352622306e-13,0.6337551474571228,-0.2809860408306122,280.74493408203125,79.869873046875,80.42868041992188,31.247238159179688,30.987361907958984,13.888968467712402,9.394613265991211,7.828961372375488,13.678016662597656,6.504761695861816,3.2501208782196045,4.202160358428955,3.473464250564575,8.499890549873877e-28,3.473464250564575,4.202160358428955,0
0.7012094259262085,0.05434936657547951,0.24709486961364746,0.007526214234530926,3.11631178855896,0.19221487641334534,127.4923095703125,2356.00390625,0.49880653619766235,8476.8310546875,52.3904914855957,119185.8828125,117.51996612548828,26558.83203125,149.81448364257812,730846.8125,85.54918670654297,19.063640594482422,0.14410771429538727,3.858950138092041,3.0426177978515625,-0.35697323083877563,1.2260992527008057,0.4981866776943207,1.8181904554367065,1.5518553256988525,-0.5359290242195129,-0.42973586916923523,-0.5065409541130066,-1.1884526837039472e-13,0.5065409541130066,0.42973586916923523,224.14125061035156,46.70998764038086,72.49606323242188,20.68492317199707,8.472208976745605,15.34239387512207,3.4317638874053955,5.267029285430908,8.755455017089844,3.3294806480407715,3.293163776397705,3.8705081939697266,2.225576162338257,6.557386052385245e-28,2.225576162338257,3.8705081939697266,0
0.6105574369430542,0.03934615105390549,0.23923832178115845,0.004444049671292305,3.034552574157715,0.14827093482017517,126.5999984741211,3328.932373046875,11.713443756103516,25780.955078125,38.14718246459961,55801.984375,129.05667114257812,36233.640625,52.479251861572266,176407.671875,80.95561981201172,17.40243911743164,4.060495853424072,7.102433681488037,5.011324882507324,-1.858380675315857,1.578901767730713,0.5155192017555237,1.2788331508636475,0.05866508558392525,-2.0300822257995605,1.1532315015792847,0.39943408966064453,-1.1145606464667279e-13,-0.39943408966064453,-1.1532315015792847,170.07925415039062,53.553470611572266,72.41606140136719,23.21419906616211,12.315479278564453,25.371610641479492,7.067674160003662,7.84283971786499,5.924388408660889,4.673926830291748,7.374983310699463,6.116098403930664,4.1019606590271,5.529414685296238e-28,4.1019606590271,6.116098403930664,0
0.7929325699806213,0.03242897614836693,0.2816450297832489,0.005229089874774218,3.006014585494995,0.2256644368171692,120.13076782226562,1092.1136474609375,-21.798778533935547,149943.53125,-0.9171766638755798,26775.705078125,89.24323272705078,12373.560546875,56.989707946777344,150195.015625,87.86843872070312,23.15357780456543,-7.14336633682251,1.1693687438964844,4.607782363891602,2.0168089866638184,4.453798770904541,0.3741767406463623,1.333024501800537,1.8520787954330444,0.34990179538726807,0.6041432619094849,-1.4674186706542969,-1.221398064068721e-13,1.4674186706542969,-0.6041432619094849,114.70394897460938,54.47711944580078,69.11009216308594,32.41123962402344,6.711236476898193,24.128450393676758,12.83363151550293,5.598052978515625,3.703709125518799,3.337369203567505,3.6475818157196045,4.234124660491943,4.674136638641357,3.017716277959784e-28,4.674136638641357,4.234124660491943,0
0.6728522777557373,0.025120530277490616,0.2719471752643585,0.005385402124375105,2.775047540664673,0.24781791865825653,78.984619140625,3452.876708984375,54.866127014160156,1360641.125,1.0752484798431396,14660.611328125,50.4272346496582,10529.91015625,-20.74634552001953,196374.90625,75.586669921875,21.616294860839844,4.742101669311523,4.182636737823486,-0.6789429187774658,2.838992118835449,3.798469066619873,4.450082302093506,1.3804103136062622,3.1659884452819824,2.703151226043701,0.5981889367103577,-0.045762572437524796,-9.847336027114448e-14,0.045762572437524796,-0.5981889367103577,144.16708374023438,117.23181915283203,24.985275268554688,35.24285125732422,24.95206069946289,13.332562446594238,10.456008911132812,8.687344551086426,6.353312015533447,7.338705539703369,4.542311668395996,3.44423508644104,2.84981632232666,5.952764901951663e-28,2.84981632232666,3.44423508644104,0
0.6362171173095703,0.030306629836559296,0.25603482127189636,0.005863869562745094,2.828043222427368,0.3418525457382202,108.8923110961914,8867.8193359375,-7.937080383300781,2478462.5,7.378090858459473,10157.177734375,52.13372039794922,7770.4736328125,-30.624570846557617,362702.25,70.76639556884766,13.119170188903809,6.217672824859619,12.391985893249512,4.723665237426758,3.557371139526367,0.8924134969711304,3.243474245071411,1.2647548913955688,1.9514576196670532,0.6778658032417297,-1.123802661895752,-0.33115851879119873,-1.0032195208028657e-13,0.33115851879119873,1.123802661895752,232.6116180419922,154.79586791992188,50.15522003173828,43.07558059692383,20.184831619262695,23.336000442504883,8.46657943725586,9.729386329650879,8.531332015991211,7.786174297332764,3.476968765258789,6.7862935066223145,3.5205535888671875,9.205096762030485e-28,3.5205535888671875,6.7862935066223145,0
0.6204395294189453,0.0322028286755085,0.2532863914966583,0.007255225908011198,2.7443389892578125,0.3074183464050293,83.4923095703125,5033.71142578125,202.31752014160156,4745591.5,7.518667221069336,9951.6337890625,49.241214752197266,8118.28076171875,10.540822982788086,144790.875,66.67388916015625,20.413482666015625,4.091489315032959,8.789031982421875,3.5686745643615723,4.4630961418151855,2.8054254055023193,4.18284797668457,1.1622240543365479,2.8478524684906006,1.2060221433639526,0.30590879917144775,0.2629111111164093,-8.756379952720716e-14,-0.2629111111164093,-0.30590879917144775,256.1445617675781,146.83602905273438,76.04813385009766,60.88815689086914,19.311105728149414,27.529199600219727,15.273146629333496,10.614825248718262,8.079780578613281,10.076411247253418,8.132741928100586,5.512358665466309,3.415769577026367,9.183840273234283e-28,3.415769577026367,5.512358665466309,0
0.6249246597290039,0.03311862424015999,0.2427995204925537,0.007708887569606304,2.771850109100342,0.32623907923698425,94.0846176147461,5315.30810546875,-148.8778839111328,4690345.0,6.89751672744751,28350.791015625,83.59528350830078,16353.4951171875,50.501644134521484,556416.4375,66.11988067626953,16.390806198120117,7.913465976715088,12.636789321899414,3.437652349472046,4.356998920440674,2.8547284603118896,3.09541916847229,0.04972242936491966,1.5435247421264648,0.42021265625953674,0.26762011647224426,-0.014208446256816387,-8.9239345893357e-14,0.014208446256816387,-0.26762011647224426,188.22076416015625,174.1869659423828,32.8375358581543,30.159664154052734,19.753053665161133,13.923677444458008,10.40257740020752,9.016369819641113,4.25947904586792,3.248760461807251,2.8589417934417725,4.135525226593018,2.6024880409240723,8.863847975939316e-28,2.6024880409240723,4.135525226593018,0
0.6482440829277039,0.02873651310801506,0.25500234961509705,0.006800930015742779,2.759765148162842,0.2721766233444214,121.16922760009766,13258.001953125,106.48514556884766,1804096.75,31.102025985717773,43110.94921875,77.3563232421875,25915.84375,9.392291069030762,565850.1875,74.69122314453125,15.953763961791992,5.208106994628906,7.658963203430176,2.2932114601135254,3.3334498405456543,1.7345473766326904,2.7489421367645264,1.1958301067352295,3.658956527709961,2.065778970718384,0.6624316573143005,-0.18160896003246307,-1.0422439549861301e-13,0.18160896003246307,-0.6624316573143005,251.458740234375,181.97532653808594,81.37239074707031,42.79167938232422,16.164615631103516,18.33104705810547,12.37813949584961,8.581178665161133,7.361013412475586,6.846285820007324,5.884866714477539,3.28997540473938,4.020577907562256,8.782208768561713e-28,4.020577907562256,3.28997540473938,0
0.6552485823631287,0.03022494725883007,0.2611960470676422,0.00718948757275939,2.807811975479126,0.22559110820293427,101.9153823852539,5519.03125,-99.48173522949219,1091827.875,8.31828498840332,10790.3271484375,53.597049713134766,10105.2978515625,-40.520606994628906,154916.5625,75.7016372680664,16.665542602539062,1.5948227643966675,9.054900169372559,4.111570358276367,2.9038732051849365,1.4811381101608276,3.3311562538146973,1.1810954809188843,3.242432117462158,1.993727684020996,0.4715084433555603,0.43533533811569214,-1.0644582410608214e-13,-0.43533533811569214,-0.4715084433555603,140.04869079589844,109.41511535644531,53.67515182495117,42.08247756958008,25.729341506958008,19.267192840576172,10.025897026062012,7.321692943572998,6.778521537780762,9.078275680541992,6.006800174713135,2.0149483680725098,2.9824116230010986,4.645625656081352e-28,2.9824116230010986,2.0149483680725098,0
0.6466212272644043,0.02792438492178917,0.25385618209838867,0.006849866360425949,2.767476797103882,0.31177303194999695,82.67692565917969,3513.68017578125,-52.99488067626953,2019536.125,9.016097068786621,7192.654296875,51.494964599609375,6164.64111328125,12.306285858154297,94687.078125,71.50292205810547,17.14793586730957,4.324921131134033,10.168872833251953,4.076585292816162,4.5278496742248535,2.4963512420654297,3.4837934970855713,0.3286971151828766,1.398848295211792,1.0840736627578735,0.8751752376556396,0.2274848371744156,-9.800046516482419e-14,-0.2274848371744156,-0.8751752376556396,219.2837677001953,107.55558776855469,41.302921295166016,29.156627655029297,17.559066772460938,10.781888961791992,13.11156940460205,7.629947185516357,5.975523948669434,4.647381782531738,6.632635593414307,3.210862159729004,1.4283181428909302,7.648064735498527e-28,1.4283181428909302,3.210862159729004,0
0.6900644302368164,0.028671909123659134,0.26247382164001465,0.0054106987081468105,2.85505747795105,0.22836704552173615,106.85384368896484,8785.6328125,47.52422332763672,2112193.25,10.694097518920898,66741.5546875,83.2865982055664,22966.3828125,3.3500826358795166,744659.9375,77.2883529663086,21.088396072387695,1.9510440826416016,3.8805124759674072,-0.5633224248886108,2.950232744216919,4.774875640869141,4.555995941162109,0.028288686648011208,2.990752935409546,3.112733840942383,0.712696373462677,-0.21396923065185547,-1.0262251389381999e-13,0.21396923065185547,-0.712696373462677,207.60537719726562,164.24183654785156,64.32781982421875,26.052526473999023,33.62942123413086,18.595863342285156,18.497669219970703,12.45154094696045,6.884725570678711,7.855958461761475,4.7948689460754395,4.500912666320801,4.550121784210205,8.479072210140023e-28,4.550121784210205,4.500912666320801,0
0.5336284637451172,0.03175556659698486,0.1860532909631729,0.004267761018127203,3.0502781867980957,0.2766712009906769,113.46923065185547,3658.233642578125,-72.87857818603516,1707827.0,16.966711044311523,64540.38671875,104.37858581542969,35592.48046875,106.43948364257812,1951921.375,72.44755554199219,17.19328498840332,0.5583466291427612,6.652637004852295,0.7357454299926758,2.7591745853424072,3.0466246604919434,3.4244532585144043,-2.053859233856201,0.9156234264373779,1.3167684078216553,0.981958270072937,0.26912549138069153,-9.974646434339485e-14,-0.26912549138069153,-0.981958270072937,283.39776611328125,76.49943542480469,50.731346130371094,38.54366683959961,32.80036544799805,24.474945068359375,10.768282890319824,12.726688385009766,8.163068771362305,3.5722453594207764,6.192655563354492,2.2549121379852295,2.503934860229492,9.040970938099749e-28,2.503934860229492,2.2549121379852295,0
0.7318446040153503,0.018001679331064224,0.2714219391345978,0.004790336824953556,2.9470643997192383,0.24736329913139343,156.2153778076172,7915.81494140625,4.01504373550415,31981.58203125,30.686172485351562,174471.78125,173.80905151367188,105837.6953125,44.445098876953125,602796.8125,86.90449523925781,11.913872718811035,5.893764495849609,4.284106254577637,2.117222309112549,0.18206697702407837,1.9072703123092651,2.336019277572632,-0.20482012629508972,0.7681504487991333,0.4109477996826172,0.2025131732225418,-0.12726624310016632,-1.2369700532963157e-13,0.12726624310016632,-0.2025131732225418,120.06272888183594,110.64569854736328,44.094764709472656,36.84876251220703,77.74909973144531,24.016708374023438,27.532224655151367,10.323381423950195,6.977847576141357,6.7558698654174805,5.863545894622803,4.106267929077148,3.4075098037719727,5.043952746451839e-28,3.4075098037719727,4.106267929077148,0
0.7794827818870544,0.08400578796863556,0.3245700001716614,0.030616749078035355,2.9156596660614014,1.2441858053207397,135.38461303710938,7225.0830078125,676.6071166992188,61265152.0,65.71200561523438,79819.234375,100.37340545654297,22121.466796875,5.3138108253479,329442.59375,74.78487396240234,8.317564010620117,3.8638012409210205,3.2381062507629395,3.5688393115997314,3.3930487632751465,6.077192783355713,3.1203994750976562,2.6813862323760986,3.8707058429718018,-0.021468333899974823,0.34388890862464905,-0.6025356650352478,-1.0858515828030338e-13,0.6025356650352478,-0.34388890862464905,607.1046752929688,64.52355194091797,89.08071899414062,52.66530227661133,32.99776077270508,27.28414535522461,32.41594696044922,15.148313522338867,18.053144454956055,10.861847877502441,9.298371315002441,8.016971588134766,5.335367202758789,1.961247647707409e-27,5.335367202758789,8.016971588134766,0
0.7505216002464294,0.08250804990530014,0.3167414367198944,0.02812795527279377,2.8962910175323486,2.184990644454956,139.984619140625,13049.337890625,-377.4197692871094,17402954.0,100.53972625732422,92995.9609375,142.9239959716797,45222.32421875,-20.50005531311035,287623.5,74.37162017822266,8.177648544311523,7.777678966522217,6.018551349639893,4.086739540100098,1.383513331413269,5.108963966369629,2.661839723587036,2.334660053253174,2.6697092056274414,0.09725336730480194,0.532780647277832,-0.048676010221242905,-1.063211747375642e-13,0.048676010221242905,-0.532780647277832,453.1944274902344,87.70724487304688,48.64901351928711,56.96063232421875,49.37968826293945,39.491371154785156,18.20645523071289,11.914878845214844,12.572797775268555,8.75091552734375,7.884071350097656,5.672109127044678,2.9886577129364014,1.3564610598916044e-27,2.9886577129364014,5.672109127044678,0
0.7316727638244629,0.07485687732696533,0.3142746090888977,0.028051000088453293,2.8733856678009033,1.2084401845932007,177.5,20700.404296875,-42.402061462402344,3766991.25,70.4596176147461,162509.0,152.69703674316406,121424.265625,101.63544464111328,1270315.125,73.27273559570312,4.688309669494629,5.763749122619629,5.047402381896973,4.622237682342529,3.203700065612793,5.574678421020508,2.5884320735931396,3.169226884841919,2.7298269271850586,-0.13813845813274384,-0.3685242235660553,-0.7000532746315002,-1.0821782380800171e-13,0.7000532746315002,0.3685242235660553,473.6258850097656,91.25897979736328,135.7918243408203,46.8698844909668,43.26130294799805,37.392677307128906,25.13495445251465,21.22212028503418,16.007017135620117,7.649697780609131,6.690066337585449,4.188327789306641,5.383315086364746,1.5360058789571044e-27,5.383315086364746,4.188327789306641,0
0.7182086706161499,0.09129640460014343,0.3085358440876007,0.03224156051874161,2.9062533378601074,1.1551822423934937,160.96923828125,15192.69140625,-724.9783325195312,116101768.0,100.19977569580078,191929.40625,163.95193481445312,91633.921875,60.64608383178711,684849.75,70.6234359741211,8.85373592376709,3.5186288356781006,6.309671401977539,5.307392120361328,1.8177317380905151,6.0891642570495605,2.6662211418151855,4.074555397033691,2.8386621475219727,0.2641341984272003,0.09754998236894608,-0.27952831983566284,-1.0139699274441458e-13,0.27952831983566284,-0.09754998236894608,653.70849609375,105.9281005859375,76.08817291259766,52.79374694824219,24.989910125732422,43.71361541748047,20.75000762939453,14.513554573059082,9.552053451538086,9.00895881652832,6.5949201583862305,4.0251617431640625,2.746253490447998,2.139217441264389e-27,2.746253490447998,4.0251617431640625,0
0.7483851313591003,0.07460612058639526,0.31686219573020935,0.028871692717075348,2.9011218547821045,1.2470463514328003,166.10000610351562,16599.443359375,-24.810991287231445,4260722.5,59.88003921508789,89401.3828125,134.54742431640625,44179.03125,-23.09440803527832,503379.90625,72.11531066894531,5.871559143066406,5.643587589263916,5.471975326538086,4.2121148109436035,3.6215105056762695,7.143111228942871,3.2567801475524902,4.435502052307129,3.0240705013275146,0.6070845127105713,0.05895455926656723,-0.5015612840652466,-1.0475231386518694e-13,0.5015612840652466,-0.05895455926656723,490.6332702636719,77.80622863769531,116.93948364257812,45.77391815185547,46.85094451904297,42.289146423339844,17.83578109741211,17.13779067993164,12.572054862976074,6.667639255523682,5.32847785949707,3.892487049102783,2.6050751209259033,1.5340090747907637e-27,2.6050751209259033,3.892487049102783,0
0.6831958293914795,0.10154271125793457,0.2925836145877838,0.033409297466278076,2.959803342819214,1.0615907907485962,166.0,14800.0771484375,-414.68988037109375,35712580.0,46.74995422363281,132131.609375,135.49508666992188,48970.578125,41.62460708618164,792151.5,70.41270446777344,6.520420551300049,4.569275379180908,4.676483154296875,4.764430046081543,2.653593063354492,5.979480743408203,2.098353385925293,3.212407112121582,2.207338333129883,-0.06533576548099518,-0.3332449495792389,-1.092982530593872,-1.0265481634229648e-13,1.092982530593872,0.3332449495792389,488.5751953125,91.44374084472656,113.6425552368164,61.84010314941406,35.5830078125,41.06315994262695,22.194416046142578,16.919160842895508,12.071722030639648,7.750466823577881,7.827013969421387,6.2642340660095215,4.33408784866333,1.551161214282482e-27,4.33408784866333,6.2642340660095215,0
0.7578932642936707,0.0667000412940979,0.3268980085849762,0.026462562382221222,2.8630142211914062,1.159304141998291,161.53076171875,14021.6953125,95.20796966552734,10000680.0,99.23677062988281,140601.234375,154.37596130371094,89428.875,-19.425281524658203,144843.890625,74.67578125,5.952412128448486,6.223366737365723,6.53667688369751,3.7587687969207764,2.111506700515747,7.297651767730713,3.069143772125244,3.043726921081543,2.5399065017700195,0.5593775510787964,0.15749916434288025,-0.36944085359573364,-1.0840157574744727e-13,0.36944085359573364,-0.15749916434288025,468.97149658203125,70.44266510009766,85.99091339111328,56.030948638916016,41.25822830200195,43.23991775512695,21.47995376586914,15.088688850402832,10.96906852722168,6.95229434967041,6.356803894042969,6.672293663024902,5.049152851104736,1.4367317977472227e-27,5.049152851104736,6.672293663024902,0
0.7750248908996582,0.0532153956592083,0.32608410716056824,0.025469329208135605,2.8758091926574707,1.0251879692077637,175.9769287109375,17476.74609375,248.16827392578125,29964638.0,104.68206024169922,181115.21875,151.0516357421875,68385.9140625,130.27210998535156,3289851.25,75.6988525390625,3.881997585296631,3.104203224182129,5.576839923858643,3.2921719551086426,3.095257043838501,7.305631637573242,3.0702924728393555,4.405652046203613,3.2029876708984375,0.25982239842414856,-0.4905560612678528,-1.3775304555892944,-1.1378323684727715e-13,1.3775304555892944,0.4905560612678528,348.72406005859375,93.54840850830078,146.0281219482422,54.18730926513672,52.661865234375,42.71278381347656,18.74293327331543,16.64703941345215,10.95256519317627,5.908772945404053,5.7577972412109375,5.840156555175781,6.430138111114502,1.156512553809277e-27,6.430138111114502,5.840156555175781,0
0.722617506980896,0.07431593537330627,0.3133276700973511,0.028940515592694283,2.8606088161468506,0.9965882897377014,140.7153778076172,12619.341796875,-87.68413543701172,3649693.5,123.61028289794922,170598.046875,145.49005126953125,47149.125,6.8968610763549805,386579.0,77.09219360351562,10.548446655273438,2.0719947814941406,2.361891508102417,2.7994256019592285,2.256554365158081,6.1219024658203125,2.915766477584839,4.049686908721924,3.593034029006958,1.2635245323181152,0.2622019350528717,-0.32223764061927795,-1.0988839639668527e-13,0.32223764061927795,-0.2622019350528717,386.2974548339844,79.90641021728516,81.8134994506836,40.87342834472656,42.89482498168945,35.4157600402832,25.64634895324707,13.760695457458496,13.46989631652832,8.315252304077148,4.926869869232178,4.171413898468018,4.622230529785156,1.1235466998406924e-27,4.622230529785156,4.171413898468018,0
0.7538654208183289,0.0714193806052208,0.32851868867874146,0.028212789446115494,2.761955738067627,0.815284252166748,138.41539001464844,10341.0888671875,137.57391357421875,2715110.5,41.69033432006836,66641.296875,112.56343078613281,31928.65625,-17.834949493408203,150604.765625,76.7138442993164,9.934550285339355,4.106156826019287,4.555662631988525,5.098258018493652,0.9943440556526184,3.6749284267425537,3.122565984725952,4.676130294799805,3.426365375518799,1.2747551202774048,0.11962573230266571,0.07369926571846008,-1.0993353986464213e-13,-0.07369926571846008,-0.11962573230266571,353.2845458984375,55.70887756347656,70.61095428466797,38.760494232177734,36.90990447998047,38.68227767944336,13.42129898071289,16.14019012451172,11.934715270996094,9.767195701599121,5.489068031311035,2.745826005935669,2.3077902793884277,1.0807188327023812e-27,2.3077902793884277,2.745826005935669,0
0.6277111172676086,0.0721876472234726,0.24318723380565643,0.01615864410996437,2.979107618331909,0.4474433660507202,134.53846740722656,4385.91015625,-30.440855026245117,1562837.375,198.43508911132812,133411.234375,174.8910675048828,45206.79296875,0.24733322858810425,525378.0625,76.30496215820312,15.369587898254395,9.53377628326416,-0.9587478637695312,0.22760526835918427,-4.790576457977295,1.577103853225708,0.2667139172554016,1.7925446033477783,0.9372676610946655,-2.0687782764434814,-0.9562150239944458,-0.44420453906059265,-1.0083475260281791e-13,0.44420453906059265,0.9562150239944458,368.9154357910156,58.556034088134766,78.42212677001953,55.487430572509766,18.994672775268555,41.78472137451172,12.046396255493164,8.354491233825684,8.30340576171875,12.272908210754395,7.944952964782715,6.852066993713379,4.281650543212891,1.135809095796606e-27,4.281650543212891,6.852066993713379,0
0.6703545451164246,0.05595467984676361,0.2786385715007782,0.017254408448934555,2.7085776329040527,0.2838957607746124,127.03076934814453,7407.3681640625,-42.9653205871582,15428854.0,166.71022033691406,195871.734375,139.13937377929688,78283.1953125,9.956737518310547,1883326.0,76.77224731445312,17.04110336303711,11.12236499786377,1.4122846126556396,1.6554388999938965,-2.1863925457000732,1.4489113092422485,0.1027427539229393,2.275137186050415,1.3333537578582764,0.5956927537918091,-0.2913185656070709,-0.3479972183704376,-1.0043621343673939e-13,0.3479972183704376,0.2913185656070709,278.72869873046875,96.015380859375,51.168209075927734,24.97541618347168,16.897449493408203,28.940383911132812,17.079423904418945,6.141533374786377,6.018260478973389,17.5472412109375,10.099628448486328,3.5974621772766113,4.944138050079346,1.1010966159614565e-27,4.944138050079346,3.5974621772766113,0
0.649819016456604,0.06531287729740143,0.26769202947616577,0.020195480436086655,2.92997670173645,0.7268203496932983,162.15383911132812,26359.76171875,18.075132369995117,1718039.125,148.74212646484375,95970.2734375,117.79220581054688,19550.853515625,-41.12842559814453,265834.59375,69.53083801269531,13.077054977416992,16.651649475097656,4.328556537628174,-0.04176342114806175,-1.9069416522979736,2.1809489727020264,1.0618399381637573,2.096306562423706,1.2835829257965088,0.7755782008171082,-1.3656995296478271,-1.1493403911590576,-9.053941949464794e-14,1.1493403911590576,1.3656995296478271,494.3916931152344,131.7108154296875,62.303619384765625,25.93987274169922,22.939334869384766,27.88886260986328,18.95625877380371,4.185912132263184,5.55320405960083,4.865118026733398,9.491080284118652,5.414565563201904,4.830218315124512,1.6815600567306114e-27,4.830218315124512,5.414565563201904,0
0.6180269718170166,0.0778026282787323,0.26348093152046204,0.01791458949446678,2.7588882446289062,0.3046073615550995,123.61538696289062,10966.498046875,406.892822265625,27465474.0,136.86119079589844,141264.0625,137.9076385498047,51886.39453125,-41.08738708496094,268958.03125,73.79041290283203,16.333654403686523,10.463764190673828,4.656582832336426,2.542684555053711,-2.425650119781494,3.1788747310638428,0.2040993869304657,1.4512587785720825,0.009107599034905434,-0.740693211555481,0.06657782942056656,0.08010433614253998,-9.621147737011448e-14,-0.08010433614253998,-0.06657782942056656,450.8050231933594,98.40023803710938,49.201541900634766,21.831270217895508,12.028870582580566,36.331329345703125,13.011996269226074,8.776429176330566,8.623469352722168,15.731391906738281,9.403846740722656,4.818952560424805,3.734436273574829,1.3817252163090817e-27,3.734436273574829,4.818952560424805,0
0.7227855920791626,0.08600593358278275,0.2807082235813141,0.020344913005828857,2.8788516521453857,0.3846237063407898,132.14614868164062,7183.724609375,-29.78472328186035,759963.6875,75.15120697021484,43396.9765625,102.13113403320312,14013.63671875,-60.327842712402344,200396.21875,76.42344665527344,15.19583511352539,8.335524559020996,2.0997180938720703,-0.48345351219177246,-1.055731177330017,2.2212674617767334,0.12361979484558105,4.106707572937012,1.8877612352371216,0.4774666726589203,-1.2748769521713257,-1.1738877296447754,-1.0284594085651494e-13,1.1738877296447754,1.2748769521713257,715.0674438476562,109.02306365966797,122.29981231689453,42.08041000366211,28.85261344909668,28.77228546142578,17.391408920288086,7.370797157287598,8.34279727935791,9.313797950744629,6.154906272888184,8.684910774230957,9.20715045928955,2.3348616865140054e-27,9.20715045928955,8.684910774230957,0
0.5768270492553711,0.08278579264879227,0.21946236491203308,0.019217440858483315,3.080608367919922,0.5914139151573181,169.54615783691406,16424.033203125,-47.48588943481445,4978456.0,135.7388916015625,127607.7890625,109.9478530883789,21613.013671875,-36.59065246582031,552951.625,68.49784088134766,12.531883239746094,11.043190956115723,2.5661613941192627,-0.5992444753646851,-0.49024227261543274,2.0760245323181152,2.3340635299682617,2.5276803970336914,0.6646125316619873,0.434140145778656,-1.1289206743240356,-0.9454154968261719,-9.111241356654295e-14,0.9454154968261719,1.1289206743240356,617.3660888671875,136.26834106445312,93.2830810546875,34.99567794799805,36.46296310424805,19.594276428222656,15.912410736083984,7.142965793609619,11.44833755493164,11.725946426391602,5.086317539215088,7.901710033416748,6.8784708976745605,2.013671268200635e-27,6.8784708976745605,7.901710033416748,0
0.7064882516860962,0.07026226073503494,0.2858346700668335,0.01814119890332222,2.7993648052215576,0.3656644821166992,121.38461303710938,7479.72900390625,250.12020874023438,10291616.0,32.23587417602539,65123.6875,108.53172302246094,22874.619140625,9.465787887573242,730218.875,77.80240631103516,15.786102294921875,7.740311622619629,3.9258041381835938,1.8252884149551392,-0.2919812798500061,3.718745231628418,1.115895390510559,3.1290102005004883,0.776637852191925,0.18930287659168243,-0.2617241442203522,0.10830307751893997,-1.0356563425861082e-13,-0.10830307751893997,0.2617241442203522,256.8046875,86.04373931884766,74.45406341552734,30.219623565673828,16.6824893951416,20.127737045288086,13.927957534790039,5.569565773010254,7.782889366149902,10.119807243347168,7.318539142608643,2.3877696990966797,4.107671737670898,9.190664805992219e-28,4.107671737670898,2.3877696990966797,0
0.6938871145248413,0.0611795075237751,0.2825307548046112,0.015037073753774166,2.7246835231781006,0.24494881927967072,119.76153564453125,6609.2431640625,98.21883392333984,1560846.0,74.35305786132812,112464.1171875,143.26614379882812,46950.16015625,-32.21137619018555,607723.3125,76.52552032470703,16.994844436645508,11.280146598815918,1.7898825407028198,-1.6270831823349,-2.803905725479126,2.451026678085327,0.10166717320680618,3.2316970825195312,2.115241527557373,2.348569393157959,-1.0829507112503052,-1.4555710554122925,-1.0019593390652587e-13,1.4555710554122925,1.0829507112503052,415.3836975097656,104.21054077148438,57.44862365722656,38.22315216064453,36.190338134765625,21.010353088378906,13.136539459228516,7.008115768432617,10.648091316223145,7.134465217590332,5.769174575805664,4.650058746337891,4.845319747924805,1.4600919798216788e-27,4.845319747924805,4.650058746337891,0
