ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,label
(0.8275273442268372+0j),(0.006141133606433868+0j),(0.31479060649871826+0j),(0.001221893122419715+0j),(2.782217264175415+0j),(0.06647006422281265+0j),(97.5846176147461+0j),(1222.0582275390625+0j),(37.05335235595703+10.972262382507324j),(67726.2890625+0j),(0.44832587242126465+0.14846163988113403j),(37.992916107177734+0j),(2.6093785762786865+0.23333148658275604j),(102.36019134521484+0j),(-31.835994720458984+2.414310932159424j),(63122.69921875+0j),1
(0.8563725352287292+0j),(0.004273699596524239+0j),(0.31585225462913513+0j),(0.0009434220846742392+0j),(2.7977426052093506+0j),(0.06734061986207962+0j),(98.44615173339844+0j),(679.09326171875+0j),(1.776241421699524+16.223407745361328j),(36046.33203125+0j),(0.41435593366622925+0.5404262542724609j),(38.87044906616211+0j),(1.8886977434158325+0.3937869071960449j),(78.40948486328125+0j),(-16.584156036376953+32.94770050048828j),(49192.01953125+0j),1
(0.8396477103233337+0j),(0.007970581762492657+0j),(0.3197566866874695+0j),(0.000999236130155623+0j),(2.745253324508667+0j),(0.06333375722169876+0j),(85.64615631103516+0j),(829.61328125+0j),(34.4200439453125+18.18454360961914j),(244844.734375+0j),(0.7497508525848389-0.16793841123580933j),(21.922061920166016+0j),(1.7479593753814697+0.1734119951725006j),(36.09065246582031+0j),(-27.249393463134766-0.9033287763595581j),(75057.75+0j),1
(0.8298114538192749+0j),(0.00685000978410244+0j),(0.3202075958251953+0j),(0.0006647402769885957+0j),(2.7310664653778076+0j),(0.06398604065179825+0j),(92.44615173339844+0j),(846.7239990234375+0j),(76.05985260009766-39.45820236206055j),(716011.875+0j),(1.0478527545928955+0.0777159035205841j),(20.086669921875+0j),(2.105565309524536-0.12175517529249191j),(25.083431243896484+0j),(-25.61995506286621+1.6799461841583252j),(68782.3828125+0j),1
(0.8437610268592834+0j),(0.0050814514979720116+0j),(0.322359561920166+0j),(0.000936571741476655+0j),(2.7123093605041504+0j),(0.05232534185051918+0j),(102.56922912597656+0j),(776.983642578125+0j),(-18.153846740722656-13.666468620300293j),(86472.078125+0j),(0.7261765003204346+0.026010043919086456j),(9.75214672088623+0j),(2.2310285568237305+0.10728763043880463j),(33.1872673034668+0j),(-11.234457015991211-0.7057992815971375j),(29854.48828125+0j),1
(0.5206714272499084+0j),(0.014316892251372337+0j),(0.21487699449062347+0j),(0.0014521251432597637+0j),(2.680640935897827+0j),(0.09786320477724075+0j),(37.36153793334961+0j),(249.01544189453125+0j),(68.429443359375+3.920010566711426j),(1351943.375+0j),(0.937527060508728-0.11496231704950333j),(26.580673217773438+0j),(2.8680660724639893-0.2630312442779541j),(107.1694107055664+0j),(4.318909645080566-1.1882803440093994j),(34237.19921875+0j),1
(0.5679656863212585+0j),(0.015690211206674576+0j),(0.2244408130645752+0j),(0.0019610475283116102+0j),(2.668701410293579+0j),(0.07458901405334473+0j),(43.5538444519043+0j),(198.4317169189453+0j),(-45.562686920166016-7.121925354003906j),(486218.4375+0j),(0.9347776174545288-0.004610351286828518j),(9.605047225952148+0j),(1.6806470155715942+0.32124486565589905j),(75.90631103515625+0j),(5.257375717163086-4.321967124938965j),(15882+0j),1
(0.5358524918556213+0j),(0.017390981316566467+0j),(0.21725347638130188+0j),(0.002218178240582347+0j),(2.7402045726776123+0j),(0.15874972939491272+0j),(40.57692337036133+0j),(266.1056213378906+0j),(-36.19000244140625+60.05927276611328j),(594079.4375+0j),(1.1530029773712158-0.3912343680858612j),(19.63175392150879+0j),(2.571237564086914+0.7679789066314697j),(114.65181732177734+0j),(3.6072309017181396+19.234874725341797j),(30976.296875+0j),1
(0.5473667979240417+0j),(0.014065275900065899+0j),(0.21724864840507507+0j),(0.0022993572056293488+0j),(2.709451913833618+0j),(0.11329399794340134+0j),(43.238460540771484+0j),(233.70468139648438+0j),(-26.87469482421875+3.0210206508636475j),(321692+0j),(0.7348567247390747+0.016271786764264107j),(14.798410415649414+0j),(1.8990944623947144-0.8291062116622925j),(46.333641052246094+0j),(6.991281032562256+4.318654537200928j),(18302.5703125+0j),1
(0.5657313466072083+0j),(0.01576959900557995+0j),(0.2245151549577713+0j),(0.0019602125976234674+0j),(2.7183032035827637+0j),(0.11340544372797012+0j),(44.46154022216797+0j),(273.8793029785156+0j),(25.038480758666992-14.937186241149902j),(316590.65625+0j),(0.7082221508026123+0.19090582430362701j),(10.47513484954834+0j),(0.5771334171295166-0.38144755363464355j),(135.46932983398438+0j),(-0.9514876008033752+9.543864250183105j),(8859.9794921875+0j),1
(0.5696878433227539+0j),(0.02202870324254036+0j),(0.22263257205486298+0j),(0.0035443417727947235+0j),(2.785172939300537+0j),(0.14180248975753784+0j),(51.93846130371094+0j),(421.488525390625+0j),(-6.457781791687012+6.785804748535156j),(77330.140625+0j),(0.5586496591567993+0.18905657529830933j),(20.332359313964844+0j),(1.6997348070144653-0.7464464902877808j),(59.73709487915039+0j),(9.211731910705566-21.26280403137207j),(82516.7734375+0j),1
(0.5602146983146667+0j),(0.015991313382983208+0j),(0.21653330326080322+0j),(0.0018951419042423368+0j),(2.8712730407714844+0j),(0.13727614283561707+0j),(60.484615325927734+0j),(341.249755859375+0j),(23.53862190246582+22.574132919311523j),(38619.59765625+0j),(0.5211257934570312-0.29283615946769714j),(23.74075698852539+0j),(1.7475718259811401+0.05745219066739082j),(68.21543884277344+0j),(2.7274630069732666-3.135908365249634j),(25031.369140625+0j),1
(0.6333479881286621+0j),(0.0195471178740263+0j),(0.23278342187404633+0j),(0.0024726162664592266+0j),(2.886645555496216+0j),(0.12501777708530426+0j),(71.26153564453125+0j),(451.5777587890625+0j),(-3.252850294113159-10.334041595458984j),(35193.98046875+0j),(0.9396014213562012+0.022888585925102234j),(8.825136184692383+0j),(1.5414561033248901-0.9628607630729675j),(116.28802490234375+0j),(1.057999610900879+18.716629028320312j),(18513.623046875+0j),1
(0.6285517811775208+0j),(0.019050445407629013+0j),(0.2383882999420166+0j),(0.002402843674644828+0j),(2.911858081817627+0j),(0.13575313985347748+0j),(71.9076919555664+0j),(485.0530090332031+0j),(16.734560012817383+15.388850212097168j),(26062.873046875+0j),(0.8536554574966431+0.18683432042598724j),(13.177471160888672+0j),(0.5923435688018799-0.39926204085350037j),(127.47886657714844+0j),(-1.4840035438537598+5.931747913360596j),(45341.0390625+0j),1
(0.7062636017799377+0j),(0.015262921340763569+0j),(0.2792621850967407+0j),(0.002032704884186387+0j),(2.6791818141937256+0j),(0.055258188396692276+0j),(53.86153793334961+0j),(316.3962097167969+0j),(-13.431889533996582-6.371845722198486j),(67591.4453125+0j),(-0.17691560089588165+0.8122547268867493j),(229.92367553710938+0j),(2.4090993404388428+0.616669237613678j),(180.03472900390625+0j),(-14.222193717956543+17.76982307434082j),(29055.380859375+0j),1
(0.39514583349227905+0j),(0.012365197762846947+0j),(0.13728226721286774+0j),(0.0008506035665050149+0j),(3.196906805038452+0j),(0.13079285621643066+0j),(174.1923065185547+0j),(1800.4937744140625+0j),(4.614435195922852+0.3249187171459198j),(1000.3114013671875+0j),(-0.9498949646949768+0.004808387253433466j),(0.3891215920448303+0j),(0.09392285346984863-0.0022365699987858534j),(0.5957461595535278+0j),(-56.44871520996094-0.6064408421516418j),(471.8412780761719+0j),1
(0.4023444652557373+0j),(0.012452910654246807+0j),(0.14113269746303558+0j),(0.0009531483519822359+0j),(3.1729676723480225+0j),(0.18891456723213196+0j),(151.8076934814453+0j),(1455.4168701171875+0j),(0.4885613024234772+0.5187998414039612j),(1424.3995361328125+0j),(-1.299704909324646+0.01797611266374588j),(8.804375648498535+0j),(0.026445463299751282+0.0171184241771698j),(0.607527494430542+0j),(-55.527381896972656-0.49924004077911377j),(874.544189453125+0j),1
(0.3876441419124603+0j),(0.014674924314022064+0j),(0.13195934891700745+0j),(0.0010521325748413801+0j),(3.2112152576446533+0j),(0.1630416065454483+0j),(143.38461303710938+0j),(2127.005859375+0j),(-2.900707721710205+0.7344179153442383j),(3836.62646484375+0j),(-0.9209206700325012-0.0595540776848793j),(3.0817129611968994+0j),(0.26112306118011475-0.056878384202718735j),(8.374964714050293+0j),(-52.0495719909668-0.8745157718658447j),(462.107666015625+0j),1
(0.4288114011287689+0j),(0.011802883818745613+0j),(0.14541973173618317+0j),(0.001004104851745069+0j),(3.0913679599761963+0j),(0.10034873336553574+0j),(148.45384216308594+0j),(3488.232421875+0j),(4.803654670715332-5.337378025054932j),(24377.625+0j),(-0.9535807967185974-0.004158254712820053j),(0.44864052534103394+0j),(0.10352111607789993-0.007248132489621639j),(0.8978888988494873+0j),(-51.38727569580078+0.315653920173645j),(453.42315673828125+0j),1
(0.2853339612483978+0j),(0.03322908654808998+0j),(0.10294146835803986+0j),(0.003615151159465313+0j),(3.1310458183288574+0j),(0.30412256717681885+0j),(123.36154174804688+0j),(4012.66162109375+0j),(11.457073211669922+5.908280849456787j),(69882.6328125+0j),(-0.9127395749092102+0.02205898053944111j),(0.8809674382209778+0j),(0.1388929933309555+0.03212764859199524j),(2.1809017658233643+0j),(-44.87146759033203-0.08103461563587189j),(1870.3367919921875+0j),1
(0.394126296043396+0j),(0.009027314372360706+0j),(0.14269991219043732+0j),(0.0008631623350083828+0j),(3.2621757984161377+0j),(0.1669863909482956+0j),(158.23846435546875+0j),(1845.55078125+0j),(-1.1332097053527832+0.6799546480178833j),(568.003173828125+0j),(-1.1262249946594238+0.00968092493712902j),(1.4146219491958618+0j),(0.02946578711271286+0.006205358542501926j),(0.09351350367069244+0j),(-55.20658493041992-0.9708895087242126j),(520.8340454101562+0j),1
(0.3939307630062103+0j),(0.010614302009344101+0j),(0.13775239884853363+0j),(0.001225638436153531+0j),(3.186574697494507+0j),(0.1371009200811386+0j),(144.4769287109375+0j),(1411.0340576171875+0j),(-1.49908447265625-5.6512770652771j),(7263.07275390625+0j),(-0.7144047617912292+0.05345863476395607j),(8.201706886291504+0j),(0.6338379979133606+0.055653687566518784j),(25.753904342651367+0j),(-49.00243377685547-2.2822813987731934j),(950.8641967773438+0j),1
(0.3998351991176605+0j),(0.008303670212626457+0j),(0.14286282658576965+0j),(0.0007143041584640741+0j),(3.185189962387085+0j),(0.09401655942201614+0j),(153.90769958496094+0j),(1189.899169921875+0j),(-0.3082858920097351-1.0788002014160156j),(440.06903076171875+0j),(-1.138349175453186+0.056167393922805786j),(2.357435703277588+0j),(0.02936457097530365+0.05487767606973648j),(0.31341999769210815+0j),(-48.410560607910156-0.2674266993999481j),(399.74566650390625+0j),1
(0.39477798342704773+0j),(0.009688405320048332+0j),(0.13614745438098907+0j),(0.0010892451973631978+0j),(3.247901201248169+0j),(0.1540490984916687+0j),(150.23846435546875+0j),(1795.33544921875+0j),(1.9877970218658447+2.8001925945281982j),(1350.995849609375+0j),(-1.0006659030914307-0.038811322301626205j),(0.789291501045227+0j),(0.10573100298643112-0.04975125938653946j),(1.3069044351577759+0j),(-49.18828201293945+0.41002970933914185j),(665.7089233398438+0j),1
(0.39814382791519165+0j),(0.009909343905746937+0j),(0.13747569918632507+0j),(0.0008362308144569397+0j),(3.097511053085327+0j),(0.09128202497959137+0j),(153.1692352294922+0j),(1660.156005859375+0j),(-0.48197072744369507-0.8216977715492249j),(537.449951171875+0j),(-0.9152114987373352-0.07397730648517609j),(1.3852695226669312+0j),(0.19028408825397491-0.07139680534601212j),(4.103151798248291+0j),(-54.619144439697266-1.3154363632202148j),(800.7398071289062+0j),1
(0.39189618825912476+0j),(0.010013381950557232+0j),(0.16611281037330627+0j),(0.0007330061635002494+0j),(2.6451361179351807+0j),(0.14748968183994293+0j),(57.161537170410156+0j),(1333.1046142578125+0j),(29.08622169494629-59.77880096435547j),(465820.1875+0j),(-0.1312713623046875-0.13820572197437286j),(14.800013542175293+0j),(2.0563061237335205+0.014279280789196491j),(20.640886306762695+0j),(-48.401004791259766-2.1419005393981934j),(8258.47265625+0j),1
(0.41130369901657104+0j),(0.01101896446198225+0j),(0.17605142295360565+0j),(0.0007086368859745562+0j),(2.5180904865264893+0j),(0.15025849640369415+0j),(36.28461456298828+0j),(588.8959350585938+0j),(48.2424430847168-184.90533447265625j),(2781782.25+0j),(-0.475014865398407-0.0668700635433197j),(14.82490062713623+0j),(1.6813160181045532-0.16032038629055023j),(18.9638614654541+0j),(-40.17376708984375-0.48851871490478516j),(6188.78466796875+0j),1
(0.4297771751880646+0j),(0.008077149279415607+0j),(0.1738261580467224+0j),(0.0008944608853198588+0j),(2.7152910232543945+0j),(0.10684125125408173+0j),(55.36153793334961+0j),(704.1539306640625+0j),(-4.01605224609375+40.24129104614258j),(321204.71875+0j),(-0.1847674697637558-0.24207258224487305j),(11.771478652954102+0j),(1.721463680267334-0.02260073646903038j),(16.98328399658203+0j),(-26.890005111694336-2.641115188598633j),(5927.880859375+0j),1
(0.4345468282699585+0j),(0.014683764427900314+0j),(0.16755475103855133+0j),(0.0013734035892412066+0j),(2.9131619930267334+0j),(0.11272532492876053+0j),(82.5076904296875+0j),(1018.52685546875+0j),(4.890182018280029+40.21706008911133j),(94523+0j),(-0.608909547328949+0.06070248782634735j),(6.435586452484131+0j),(1.5176979303359985+0.16728420555591583j),(8.823514938354492+0j),(-73.56031799316406+6.424726486206055j),(9885.482421875+0j),1
(0.441994309425354+0j),(0.008228841237723827+0j),(0.17741824686527252+0j),(0.0007105257827788591+0j),(2.6669397354125977+0j),(0.10004974901676178+0j),(49.369232177734375+0j),(260.0944519042969+0j),(4.547267913818359-10.563594818115234j),(294776.53125+0j),(-0.8220042586326599-0.035824235528707504j),(20.88257598876953+0j),(2.307009220123291-0.09050998836755753j),(21.296525955200195+0j),(-35.938167572021484+3.2763776779174805j),(4567.91943359375+0j),1
(0.41320425271987915+0j),(0.008351721800863743+0j),(0.16640770435333252+0j),(0.000989698339253664+0j),(2.737619400024414+0j),(0.1532917469739914+0j),(59.61538314819336+0j),(951.9597778320312+0j),(-26.868892669677734+42.42474365234375j),(257327.953125+0j),(-0.4874018728733063+0.48234111070632935j),(58.00434875488281+0j),(2.223418951034546+0.1094968318939209j),(54.71540451049805+0j),(-51.56234359741211+0.38025373220443726j),(6639.52685546875+0j),1
(0.41878896951675415+0j),(0.010585842654109001+0j),(0.17348012328147888+0j),(0.0008626186172477901+0j),(2.653940200805664+0j),(0.18019938468933105+0j),(52.33076858520508+0j),(717.9444580078125+0j),(-59.80826187133789+2.11741042137146j),(681289.25+0j),(-0.1200079470872879-0.15858976542949677j),(17.530858993530273+0j),(1.7932931184768677-0.16123667359352112j),(16.704530715942383+0j),(-42.178348541259766-1.9099459648132324j),(11240.3564453125+0j),1
(0.44748184084892273+0j),(0.011693857610225677+0j),(0.1752033829689026+0j),(0.0010020853951573372+0j),(2.759967565536499+0j),(0.09943254292011261+0j),(55.484615325927734+0j),(372.3266906738281+0j),(-31.669713973999023-11.397481918334961j),(212854.109375+0j),(-0.5337430834770203+0.21993392705917358j),(19.971546173095703+0j),(2.0172767639160156-0.13758686184883118j),(23.52128028869629+0j),(-50.69601821899414+3.217883825302124j),(10162.1611328125+0j),1
(0.42703530192375183+0j),(0.007947268895804882+0j),(0.17916339635849+0j),(0.0009532116237096488+0j),(2.6211302280426025+0j),(0.14350727200508118+0j),(51.015384674072266+0j),(919.938232421875+0j),(4.11055326461792-38.97191619873047j),(511252.96875+0j),(-0.3368162512779236+0.2492188662290573j),(12.232841491699219+0j),(1.996559977531433+0.10219395905733109j),(21.81785774230957+0j),(-42.62308883666992-2.9498398303985596j),(5958.97705078125+0j),1
(0.41875937581062317+0j),(0.012037767097353935+0j),(0.17142333090305328+0j),(0.001104670693166554+0j),(2.679537773132324+0j),(0.20568738877773285+0j),(45.0076904296875+0j),(510.2384033203125+0j),(22.058320999145508-19.29435920715332j),(2185416+0j),(-0.17703744769096375-0.3221568465232849j),(12.455565452575684+0j),(1.7964000701904297-0.14802508056163788j),(17.256362915039062+0j),(-44.9892463684082-5.342533588409424j),(8960.880859375+0j),1
(0.5745309591293335+0j),(0.031044593080878258+0j),(0.205297589302063+0j),(0.0066589051857590675+0j),(3.132856845855713+0j),(0.2381095439195633+0j),(149.13076782226562+0j),(3401.621337890625+0j),(-9.524871826171875-2.440450668334961j),(11960.52734375+0j),(1.0262246131896973-0.611596405506134j),(101.45462036132812+0j),(2.940744400024414-0.5291243195533752j),(176.01914978027344+0j),(-8.247859001159668+48.732120513916016j),(576200.8125+0j),1
(0.5090649127960205+0j),(0.04008305445313454+0j),(0.18263845145702362+0j),(0.006294486112892628+0j),(3.086906671524048+0j),(0.177395761013031+0j),(118.46154022216797+0j),(1812.233154296875+0j),(9.88408374786377+5.639996528625488j),(28546.333984375+0j),(1.1052621603012085+0.1484043449163437j),(14.480757713317871+0j),(1.8275842666625977-0.5516592860221863j),(40.6634635925293+0j),(17.05647850036621+51.10579299926758j),(406519.5625+0j),1
(0.5349541306495667+0j),(0.0316702201962471+0j),(0.19331111013889313+0j),(0.006422837730497122+0j),(3.120593309402466+0j),(0.24284134805202484+0j),(147.8153839111328+0j),(3436.13525390625+0j),(10.983179092407227-8.320747375488281j),(55729.0703125+0j),(0.9277476072311401-0.30010226368904114j),(21.726789474487305+0j),(3.8684561252593994+0.2659337520599365j),(825.9019165039062+0j),(-15.753267288208008-120.72702026367188j),(744747.1875+0j),1
(0.4894036054611206+0j),(0.025251656770706177+0j),(0.1738576889038086+0j),(0.004217936657369137+0j),(3.0723273754119873+0j),(0.13323302567005157+0j),(119.1076889038086+0j),(1856.34228515625+0j),(3.816894054412842+6.058253288269043j),(14029.490234375+0j),(5.099480628967285-0.6177045702934265j),(1866.75927734375+0j),(10.334322929382324+1.3994346857070923j),(2454.0439453125+0j),(63.04616928100586-91.11272430419922j),(1472297.5+0j),1
(0.5586217045783997+0j),(0.02796199545264244+0j),(0.18870332837104797+0j),(0.0051495772786438465+0j),(3.2923827171325684+0j),(0.27503514289855957+0j),(159.05384826660156+0j),(3324.77392578125+0j),(-3.960329294204712+2.9348244667053223j),(6708.18505859375+0j),(0.8430190086364746+0.33047863841056824j),(11.29163932800293+0j),(1.7598488330841064+1.4535664319992065j),(67.4493408203125+0j),(-67.74085235595703+39.11685562133789j),(469553.90625+0j),1
(0.49838608503341675+0j),(0.032505933195352554+0j),(0.17183047533035278+0j),(0.004133431240916252+0j),(3.1914806365966797+0j),(0.19361333549022675+0j),(113.76153564453125+0j),(1939.0277099609375+0j),(-4.851492881774902-8.284595489501953j),(13661.287109375+0j),(1.618146300315857+1.8628708124160767j),(368.615966796875+0j),(4.607663154602051+0.6092631220817566j),(648.666748046875+0j),(-29.965742111206055-4.782694339752197j),(206665.09375+0j),1
(0.4478593170642853+0j),(0.015588107518851757+0j),(0.16140379011631012+0j),(0.00313299847766757+0j),(2.994156837463379+0j),(0.1275111734867096+0j),(114.56153869628906+0j),(4164.369140625+0j),(-0.6433517336845398-6.490886211395264j),(22892.263671875+0j),(2.2040770053863525+0.2706781327724457j),(32.927154541015625+0j),(1.9686317443847656-1.5585172176361084j),(131.5302734375+0j),(-34.377105712890625-94.71807098388672j),(1438762+0j),1
(0.45270925760269165+0j),(0.03456608206033707+0j),(0.165869802236557+0j),(0.004922631196677685+0j),(2.999481439590454+0j),(0.22144128382205963+0j),(110.13076782226562+0j),(3668.221435546875+0j),(-17.779497146606445+20.783935546875j),(210688.859375+0j),(1.423294186592102-0.17801080644130707j),(20.404943466186523+0j),(2.6351354122161865-0.5215019583702087j),(72.31776428222656+0j),(6.516469955444336+14.431756973266602j),(1069729.875+0j),1
(0.5002643465995789+0j),(0.031873732805252075+0j),(0.18018577992916107+0j),(0.004437698516994715+0j),(3.095799446105957+0j),(0.24934342503547668+0j),(92.52307891845703+0j),(1475.8033447265625+0j),(21.9663143157959+1.38434898853302j),(43899.5859375+0j),(4.77564001083374-0.5963637232780457j),(1806.6038818359375+0j),(6.681098937988281+0.5517221093177795j),(1811.1014404296875+0j),(-20.52791404724121+0.9968149065971375j),(182044.625+0j),1
(0.526651918888092+0j),(0.030102591961622238+0j),(0.18979127705097198+0j),(0.005466829985380173+0j),(3.027325391769409+0j),(0.308508962392807+0j),(103.66153717041016+0j),(1937.6239013671875+0j),(39.25926208496094+24.995155334472656j),(318101.34375+0j),(0.9723042845726013+0.07681141793727875j),(22.870176315307617+0j),(1.2325356006622314+0.206144317984581j),(102.69940185546875+0j),(-58.28925323486328-11.387078285217285j),(360275.8125+0j),1
(0.25166061520576477+0j),(0.00596322026103735+0j),(0.09057978540658951+0j),(0.0006133211427368224+0j),(3.266331195831299+0j),(0.15215514600276947+0j),(153.94615173339844+0j),(1057.40478515625+0j),(-1.80656099319458+4.91072940826416j),(1771.2684326171875+0j),(-1.1158506870269775-0.0019768839702010155j),(2.4810545444488525+0j),(0.23044905066490173+0.015711262822151184j),(0.710156261920929+0j),(-92.57274627685547-2.2848329544067383j),(2607.43603515625+0j),1
(0.3001713752746582+0j),(0.006812046281993389+0j),(0.10081592947244644+0j),(0.0005327292019501328+0j),(3.2666425704956055+0j),(0.15987436473369598+0j),(144.6692352294922+0j),(1062.9598388671875+0j),(0.4702799618244171+1.5325548648834229j),(706.9315185546875+0j),(-1.3128007650375366-0.40031898021698j),(26.116464614868164+0j),(0.3877072334289551-0.36786332726478577j),(21.516281127929688+0j),(-100.77088928222656+0.6555090546607971j),(5389.72607421875+0j),1
(0.2522601783275604+0j),(0.007406745105981827+0j),(0.08364160358905792+0j),(0.0006365950684994459+0j),(3.347520589828491+0j),(0.2738614082336426+0j),(176.1923065185547+0j),(2358.678466796875+0j),(0.3145005702972412+0.6644377112388611j),(186.42843627929688+0j),(-0.8767755627632141+0.038547616451978683j),(3.776212453842163+0j),(0.5770583748817444+0.06892590969800949j),(8.021318435668945+0j),(-108.79035186767578-0.7174475789070129j),(4160.98876953125+0j),1
(0.25346678495407104+0j),(0.006058742292225361+0j),(0.08786889910697937+0j),(0.000547396601177752+0j),(3.2593536376953125+0j),(0.1885768175125122+0j),(153.1615447998047+0j),(1380.535400390625+0j),(-0.5092096328735352+2.51456618309021j),(577.8148803710938+0j),(-1.0871869325637817+0.05142345279455185j),(1.6505000591278076+0j),(0.30515608191490173+0.05207310616970062j),(1.2411240339279175+0j),(-102.5735092163086+0.846868634223938j),(3289.7861328125+0j),1
(0.2912618815898895+0j),(0.006721236743032932+0j),(0.09875752776861191+0j),(0.00044885947136208415+0j),(3.506850242614746+0j),(0.34329333901405334+0j),(155.23846435546875+0j),(765.1815795898438+0j),(-0.3428213596343994+0.9061006307601929j),(166.7486114501953+0j),(-0.9584813117980957-0.007388108875602484j),(0.9798915982246399+0j),(0.2332504242658615+0.0012517012655735016j),(1.1935940980911255+0j),(-96.01278686523438+0.5807385444641113j),(3170.8193359375+0j),1
(0.2783672511577606+0j),(0.004719802178442478+0j),(0.09936455637216568+0j),(0.0002271496778121218+0j),(3.358271598815918+0j),(0.12891869246959686+0j),(134.40769958496094+0j),(1002.4414672851562+0j),(-0.5427977442741394-1.8101426362991333j),(201.31680297851562+0j),(-0.9485864639282227-0.05172871798276901j),(0.9462679624557495+0j),(0.2542712688446045-0.045881595462560654j),(0.6577556133270264+0j),(-85.52621459960938-0.3515704870223999j),(3072.959716796875+0j),1
(0.26021823287010193+0j),(0.006446582730859518+0j),(0.08717971295118332+0j),(0.0005979200359433889+0j),(3.338728427886963+0j),(0.24350233376026154+0j),(157.7923126220703+0j),(1485.8106689453125+0j),(1.5118238925933838+0.132405087351799j),(466.2219543457031+0j),(-0.9217514991760254+0.013355188071727753j),(1.7776784896850586+0j),(0.3596500754356384+0.005471968092024326j),(3.257842779159546+0j),(-94.75186157226562+1.4172712564468384j),(2576.470458984375+0j),1
(0.2657719552516937+0j),(0.006053668446838856+0j),(0.0901617631316185+0j),(0.0005735114682465792+0j),(3.2840170860290527+0j),(0.16374324262142181+0j),(161.1923065185547+0j),(1544.2784423828125+0j),(-8.566580772399902+28.113250732421875j),(140506.609375+0j),(-0.9684723615646362+0.09220591187477112j),(5.497227191925049+0j),(0.4461517930030823+0.088227778673172j),(7.976698875427246+0j),(-107.33506774902344-2.2976012229919434j),(3491.900146484375+0j),1
(0.296334832906723+0j),(0.0062551358714699745+0j),(0.10014170408248901+0j),(0.0003345335426274687+0j),(3.4693851470947266+0j),(0.22196565568447113+0j),(158.56153869628906+0j),(775.5385131835938+0j),(-1.092010736465454+0.7962703108787537j),(194.2081756591797+0j),(-0.9549047946929932+0.11201909929513931j),(4.1979827880859375+0j),(0.4483202397823334+0.12357090413570404j),(6.902438640594482+0j),(-100.43009185791016+0.3196590840816498j),(2852.199951171875+0j),1
(0.2749243974685669+0j),(0.006232701241970062+0j),(0.09015949070453644+0j),(0.0003867140621878207+0j),(3.327895164489746+0j),(0.21431201696395874+0j),(142.93077087402344+0j),(2127.72607421875+0j),(0.2645677328109741-0.7040547132492065j),(400.9888000488281+0j),(-1.4009817838668823+0.09020534157752991j),(37.5408821105957+0j),(0.5157000422477722+0.09623325616121292j),(12.071147918701172+0j),(-90.4828109741211-6.076672077178955j),(5848.748046875+0j),1
(0.7011582851409912+0j),(0.03268038108944893+0j),(0.23025071620941162+0j),(0.0038595260120928288+0j),(3.2348930835723877+0j),(0.16146478056907654+0j),(163.73846435546875+0j),(2367.469970703125+0j),(2.2593488693237305+0.03681348264217377j),(953.358642578125+0j),(1.1102492809295654+0.25832125544548035j),(1036.4647216796875+0j),(7.33754301071167-0.07017065584659576j),(1264.2064208984375+0j),(42.025577545166016+17.123992919921875j),(206917.46875+0j),1
(0.6207218766212463+0j),(0.0529375784099102+0j),(0.20283441245555878+0j),(0.00547952251508832+0j),(3.2368228435516357+0j),(0.2734399139881134+0j),(136.23077392578125+0j),(1997.4852294921875+0j),(-2.744799852371216-9.822301864624023j),(6966.55517578125+0j),(8.676726341247559-11.748021125793457j),(10169.677734375+0j),(21.392942428588867+0.8111377954483032j),(9307.169921875+0j),(19.004180908203125-37.034732818603516j),(130715.921875+0j),1
(0.6322537660598755+0j),(0.030772993341088295+0j),(0.2143356055021286+0j),(0.003120902692899108+0j),(3.230642080307007+0j),(0.13764865696430206+0j),(141.94615173339844+0j),(3130.604736328125+0j),(-1.849599003791809-2.768266201019287j),(3270.340576171875+0j),(1.7417092323303223-1.2197660207748413j),(1249.5386962890625+0j),(6.952531337738037+0.4723168909549713j),(1552.7750244140625+0j),(9.67041015625+58.33204650878906j),(185771.6875+0j),1
(0.7581568956375122+0j),(0.02724294364452362+0j),(0.2593604028224945+0j),(0.0038516351487487555+0j),(3.1004395484924316+0j),(0.13525669276714325+0j),(137.015380859375+0j),(1099.5074462890625+0j),(-3.8846166133880615+1.4697706699371338j),(2259.1572265625+0j),(17.128183364868164+4.781040668487549j),(7751.9833984375+0j),(26.538867950439453+3.0185794830322266j),(6531.7880859375+0j),(-63.60780334472656+9.470547676086426j),(392494.96875+0j),1
(0.8309258222579956+0j),(0.020784741267561913+0j),(0.2954568862915039+0j),(0.003846581093966961+0j),(2.993180751800537+0j),(0.1156247928738594+0j),(140.37692260742188+0j),(1022.0040893554688+0j),(4.912349224090576+0.7550438642501831j),(2534.626708984375+0j),(12.492021560668945-4.696861267089844j),(34751.39453125+0j),(59.27262496948242+5.4344482421875j),(30516.06640625+0j),(-16.21988868713379+27.57181167602539j),(574416.625+0j),1
